Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741515069000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:09.000Z,0,88230842,88242986,0,0,0,58125,58133
1741515069000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:09.000Z,0,90770456,90901004,0,0,0,59798,59884
1741515072000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:12.000Z,0,181938500,181994666,0,0,0,119856,119893
1741515072000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:12.000Z,0,184523654,184567676,0,0,0,121559,121588
1741515075000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:15.000Z,0,275814656,275831354,0,0,0,181698,181709
1741515075000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:15.000Z,0,278333018,278354270,0,0,0,183357,183371
1741515078000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:18.000Z,0,463185950,463233008,0,0,0,305131,305162
1741515078000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:18.000Z,0,372023978,372081662,0,0,0,245077,245115
1741515081000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:21.000Z,0,557029044,557046926,0,0,0,366952,366963
1741515081000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:21.000Z,0,465775658,465802982,0,0,0,306837,306855
1741515084000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:24.000Z,0,650727594,650742440,0,0,0,428677,428686
1741515084000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:24.000Z,0,559611162,559609310,0,0,0,368653,368651
1741515087000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:27.000Z,0,744435252,744532070,0,0,0,490408,490471
1741515087000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:27.000Z,0,653356770,653461178,0,0,0,430409,430477
1741515090000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:30.000Z,0,838182378,838297412,0,0,0,552165,552240
1741515090000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:30.000Z,0,747116040,747126332,0,0,0,492174,492179
1741515093000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:33.000Z,0,931938612,932030876,0,0,0,613928,613988
1741515093000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:33.000Z,0,840776640,840785414,0,0,0,553874,553879
1741515096000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:36.000Z,0,1025685738,1025859974,0,0,0,675685,675799
1741515096000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:36.000Z,0,934528320,934657016,0,0,0,615634,615718
1741515099000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:39.000Z,0,1119435900,1119535754,0,0,0,737444,737509
1741515099000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:39.000Z,0,1028363490,1028387444,0,0,0,677449,677464
1741515102000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:42.000Z,0,1213217940,1213241894,0,0,0,799224,799239
1741515102000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:42.000Z,0,1122116688,1122116354,0,0,0,739210,739209
1741515105000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:45.000Z,0,1306946850,1306985984,0,0,0,860969,860994
1741515105000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:45.000Z,0,1215847116,1215972776,0,0,0,800956,801038
1741515108000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:48.000Z,0,1400788092,1400802938,0,0,0,922788,922797
1741515108000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:48.000Z,0,1309618530,1309634894,0,0,0,862729,862739
1741515111000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:51.000Z,0,1494469944,1494489344,0,0,0,984502,984514
1741515111000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:51.000Z,0,1403353512,1403348624,0,0,0,924478,924474
1741515114000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:54.000Z,0,1588201890,1588234952,0,0,0,1046249,1046270
1741515114000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:54.000Z,0,1497102156,1497227816,0,0,0,986236,986318
