Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741515069000,Client,2025-03-09T10:11:09.000Z,242054549.333333,242402677.333333,484457226.666667
1741515072000,Client,2025-03-09T10:11:12.000Z,250425904,250194776,500620680
1741515075000,Client,2025-03-09T10:11:15.000Z,250408712,250347928,500756640
1741515078000,Client,2025-03-09T10:11:18.000Z,250259656,250356968,500616624
1741515081000,Client,2025-03-09T10:11:21.000Z,250421848,250340752,500762600
1741515084000,Client,2025-03-09T10:11:24.000Z,250394936,250317080,500712016
1741515087000,Client,2025-03-09T10:11:27.000Z,250238520,250522168,500760688
1741515090000,Client,2025-03-09T10:11:30.000Z,250525768,250274288,500800056
1741515093000,Client,2025-03-09T10:11:33.000Z,250262120,250258064,500520184
1741515096000,Client,2025-03-09T10:11:36.000Z,250254728,250574840,500829568
1741515099000,Client,2025-03-09T10:11:39.000Z,250477592,250198000,500675592
1741515102000,Client,2025-03-09T10:11:42.000Z,250425904,250361024,500786928
1741515105000,Client,2025-03-09T10:11:45.000Z,250281512,250617944,500899456
1741515108000,Client,2025-03-09T10:11:48.000Z,250390952,250099112,500490064
1741515111000,Client,2025-03-09T10:11:51.000Z,250377240,250320480,500697720
1741515114000,Client,2025-03-09T10:11:54.000Z,250330152,250678744,501008896
1741515117000,Client,2025-03-09T10:11:57.000Z,250386904,250086952,500473856
1741515120000,Client,2025-03-09T10:12:00.000Z,250338264,250281512,500619776
1741515123000,Client,2025-03-09T10:12:03.000Z,250289616,250686856,500976472
1741515126000,Client,2025-03-09T10:12:06.000Z,250418680,250077192,500495872
1741515129000,Client,2025-03-09T10:12:09.000Z,250341680,250370080,500711760
1741515132000,Client,2025-03-09T10:12:12.000Z,250087840,250513024,500600864
1741515135000,Client,2025-03-09T10:12:15.000Z,250426448,250365688,500792136
1741515138000,Client,2025-03-09T10:12:18.000Z,250346368,250739544,501085912
1741515141000,Client,2025-03-09T10:12:21.000Z,250301776,249969400,500271176
1741515144000,Client,2025-03-09T10:12:24.000Z,250448704,250391912,500840616
1741515147000,Client,2025-03-09T10:12:27.000Z,250298616,250500400,500799016
1741515150000,Client,2025-03-09T10:12:30.000Z,250331720,250202056,500533776
1741515153000,Client,2025-03-09T10:12:33.000Z,250357912,250329504,500687416
1741515156000,Client,2025-03-09T10:12:36.000Z,250242576,250441128,500683704
1741515159000,Client,2025-03-09T10:12:39.000Z,250505488,250327016,500832504
1741515162000,Client,2025-03-09T10:12:42.000Z,250317992,250281512,500599504
1741515165000,Client,2025-03-09T10:12:45.000Z,91503608,91677848,183181456
1741515168000,Client,2025-03-09T10:12:48.000Z,0,0,0
1741515171000,Client,2025-03-09T10:12:51.000Z,0,0,0
