Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515069000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:09.000Z,1518,1518,29410280.666667,29414328.666667,19375,19377.666667
1741515069000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:09.000Z,1518,1518,30256818.666667,30300334.666667,19932.666667,19961.333333
1741515072000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:12.000Z,1518,1518,31277589,31292283,20604,20614
1741515072000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:12.000Z,1518,1518,31303238,31274347,20621,20602
1741515075000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:15.000Z,1518,1518,31312927,31299762,20627,20619
1741515075000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:15.000Z,1518,1518,31301089,31293491,20619,20614
1741515078000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:18.000Z,1518,1518,31276576,31288736,20603,20611
1741515078000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:18.000Z,1518,1518,31282457,31294621,20607,20615
1741515081000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:21.000Z,1518,1518,31312343,31302608,20627,20620
1741515081000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:21.000Z,1518,1518,31302731,31292594,20621,20614
1741515084000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:24.000Z,1518,1518,31295440,31294426,20616,20615
1741515084000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:24.000Z,1518,1518,31299367,31289635,20619,20612
1741515087000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:27.000Z,1518,1518,31267153,31294504,20597,20615
1741515087000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:27.000Z,1518,1518,31279815,31315271,20605,20629
1741515090000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:30.000Z,1518,1518,31290763,31296843,20613,20617
1741515090000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:30.000Z,1518,1518,31315721,31284286,20629,20608
1741515093000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:33.000Z,1518,1518,31304251,31296649,20622,20617
1741515093000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:33.000Z,1518,1518,31282765,31282258,20607,20607
1741515096000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:36.000Z,1518,1518,31259461,31286794,20592,20610
1741515096000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:36.000Z,1518,1518,31281841,31321855,20607,20633
1741515099000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:39.000Z,1518,1518,31312679,31287835,20627,20611
1741515099000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:39.000Z,1518,1518,31309699,31274750,20625,20602
1741515102000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:42.000Z,1518,1518,31323326,31297975,20634,20617
1741515102000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:42.000Z,1518,1518,31303238,31295128,20621,20616
1741515105000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:45.000Z,1518,1518,31295128,31300196,20616,20619
1741515105000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:45.000Z,1518,1518,31285189,31327243,20609,20637
1741515108000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:48.000Z,1518,1518,31322176,31314070,20633,20628
1741515108000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:48.000Z,1518,1518,31298869,31262389,20618,20594
1741515111000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:51.000Z,1518,1518,31279416,31280936,20605,20606
1741515111000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:51.000Z,1518,1518,31297155,31290060,20617,20612
1741515114000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:54.000Z,1518,1518,31285696,31290256,20609,20612
1741515114000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:54.000Z,1518,1518,31291269,31334843,20613,20642
1741515117000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:57.000Z,1518,1518,31292478,31287413,20614,20610
1741515117000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:57.000Z,1518,1518,31298363,31260869,20618,20593
1741515120000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:00.000Z,1518,1518,31307609,31306088,20624,20623
1741515120000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:00.000Z,1518,1518,31292283,31285189,20614,20609
1741515123000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:03.000Z,1518,1518,31286005,31317803,20610,20630
