Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741515069000,2025-03-09T10:11:09.000Z,460268965.333333,460268965.333333
1741515072000,2025-03-09T10:11:12.000Z,481691480.467446,481691480.467446
1741515075000,2025-03-09T10:11:15.000Z,481707947.947948,481707947.947948
1741515078000,2025-03-09T10:11:18.000Z,481892006.677796,481892006.677796
1741515081000,2025-03-09T10:11:21.000Z,481817300.834725,481817300.834725
1741515084000,2025-03-09T10:11:24.000Z,481590478.985991,481590478.985991
1741515087000,2025-03-09T10:11:27.000Z,481869047.714381,481869047.714381
1741515090000,2025-03-09T10:11:30.000Z,481844499.665999,481844499.665999
1741515093000,2025-03-09T10:11:33.000Z,481872032.064128,481872032.064128
1741515096000,2025-03-09T10:11:36.000Z,481869047.714381,481869047.714381
1741515099000,2025-03-09T10:11:39.000Z,481574353.019686,481574353.019686
1741515102000,2025-03-09T10:11:42.000Z,481884142.904841,481884142.904841
1741515105000,2025-03-09T10:11:45.000Z,482010232.309746,482010232.309746
1741515108000,2025-03-09T10:11:48.000Z,481542493.991989,481542493.991989
1741515111000,2025-03-09T10:11:51.000Z,481825164.607679,481825164.607679
1741515114000,2025-03-09T10:11:54.000Z,482025954.606142,482025954.606142
1741515117000,2025-03-09T10:11:57.000Z,481581799.732977,481581799.732977
1741515120000,2025-03-09T10:12:00.000Z,481723300.400534,481723300.400534
1741515123000,2025-03-09T10:12:03.000Z,481990579.439252,481990579.439252
1741515126000,2025-03-09T10:12:06.000Z,561379023.706177,561379023.706177
1741515129000,2025-03-09T10:12:09.000Z,482040900.768460,482040900.768460
1741515132000,2025-03-09T10:12:12.000Z,481626227.409136,481626227.409136
1741515135000,2025-03-09T10:12:15.000Z,481653326.217478,481653326.217478
1741515138000,2025-03-09T10:12:18.000Z,482143871.829105,482143871.829105
1741515141000,2025-03-09T10:12:21.000Z,481408854.472630,481408854.472630
1741515144000,2025-03-09T10:12:24.000Z,481970362.057448,481970362.057448
1741515147000,2025-03-09T10:12:27.000Z,481904106.809079,481904106.809079
1741515150000,2025-03-09T10:12:30.000Z,481531131.131131,481531131.131131
1741515153000,2025-03-09T10:12:33.000Z,482040900.768460,482040900.768460
1741515156000,2025-03-09T10:12:36.000Z,481766886.886887,481766886.886887
1741515159000,2025-03-09T10:12:39.000Z,481911364.061456,481911364.061456
1741515162000,2025-03-09T10:12:42.000Z,481707578.104139,481707578.104139
1741515165000,2025-03-09T10:12:45.000Z,226993526.860194,226993526.860194
1741515168000,2025-03-09T10:12:48.000Z,0,0
1741515171000,2025-03-09T10:12:51.000Z,0,0
