Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741515069000,8000,2025-03-09T10:11:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515072000,8000,2025-03-09T10:11:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515075000,8000,2025-03-09T10:11:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515078000,8000,2025-03-09T10:11:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515081000,8000,2025-03-09T10:11:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515084000,8000,2025-03-09T10:11:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515087000,8000,2025-03-09T10:11:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515090000,8000,2025-03-09T10:11:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515093000,8000,2025-03-09T10:11:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515096000,8000,2025-03-09T10:11:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515099000,8000,2025-03-09T10:11:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515102000,8000,2025-03-09T10:11:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515105000,8000,2025-03-09T10:11:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515108000,8000,2025-03-09T10:11:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515111000,8000,2025-03-09T10:11:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515114000,8000,2025-03-09T10:11:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515117000,8000,2025-03-09T10:11:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515120000,8000,2025-03-09T10:12:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515123000,8000,2025-03-09T10:12:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515126000,8000,2025-03-09T10:12:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515129000,8000,2025-03-09T10:12:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515132000,8000,2025-03-09T10:12:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515135000,8000,2025-03-09T10:12:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515138000,8000,2025-03-09T10:12:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515141000,8000,2025-03-09T10:12:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515144000,8000,2025-03-09T10:12:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515147000,8000,2025-03-09T10:12:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515150000,8000,2025-03-09T10:12:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515153000,8000,2025-03-09T10:12:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515156000,8000,2025-03-09T10:12:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515159000,8000,2025-03-09T10:12:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515162000,8000,2025-03-09T10:12:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515165000,8000,2025-03-09T10:12:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515168000,8000,2025-03-09T10:12:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741515171000,8000,2025-03-09T10:12:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
