Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741515069000,2025-03-09T10:11:09.000Z,10.39.69.99,10.39.69.99,-0.023000
1741515069000,2025-03-09T10:11:09.000Z,10.39.69.98,10.39.69.98,-0.026000
1741515072000,2025-03-09T10:11:12.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515072000,2025-03-09T10:11:12.000Z,10.39.69.98,10.39.69.98,-0.014000
1741515075000,2025-03-09T10:11:15.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515075000,2025-03-09T10:11:15.000Z,10.39.69.98,10.39.69.98,-0.037000
1741515078000,2025-03-09T10:11:18.000Z,10.39.69.99,10.39.69.99,-0.013000
1741515078000,2025-03-09T10:11:18.000Z,10.39.69.98,10.39.69.98,-0.010000
1741515081000,2025-03-09T10:11:21.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515081000,2025-03-09T10:11:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515084000,2025-03-09T10:11:24.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515084000,2025-03-09T10:11:24.000Z,10.39.69.98,10.39.69.98,-0.011000
1741515087000,2025-03-09T10:11:27.000Z,10.39.69.99,10.39.69.99,-0.009000
1741515087000,2025-03-09T10:11:27.000Z,10.39.69.98,10.39.69.98,-0.015000
1741515090000,2025-03-09T10:11:30.000Z,10.39.69.99,10.39.69.99,-0.014000
1741515090000,2025-03-09T10:11:30.000Z,10.39.69.98,10.39.69.98,-0.012000
1741515093000,2025-03-09T10:11:33.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515093000,2025-03-09T10:11:33.000Z,10.39.69.98,10.39.69.98,-0.018000
1741515096000,2025-03-09T10:11:36.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515096000,2025-03-09T10:11:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741515099000,2025-03-09T10:11:39.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515099000,2025-03-09T10:11:39.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515102000,2025-03-09T10:11:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741515102000,2025-03-09T10:11:42.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515105000,2025-03-09T10:11:45.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515105000,2025-03-09T10:11:45.000Z,10.39.69.98,10.39.69.98,-0.020000
1741515108000,2025-03-09T10:11:48.000Z,10.39.69.99,10.39.69.99,-0.013000
1741515108000,2025-03-09T10:11:48.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515111000,2025-03-09T10:11:51.000Z,10.39.69.99,10.39.69.99,-0.013000
1741515111000,2025-03-09T10:11:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741515114000,2025-03-09T10:11:54.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515114000,2025-03-09T10:11:54.000Z,10.39.69.98,10.39.69.98,-0.017000
1741515117000,2025-03-09T10:11:57.000Z,10.39.69.99,10.39.69.99,-0.009000
1741515117000,2025-03-09T10:11:57.000Z,10.39.69.98,10.39.69.98,-0.014000
1741515120000,2025-03-09T10:12:00.000Z,10.39.69.99,10.39.69.99,-0.013000
1741515120000,2025-03-09T10:12:00.000Z,10.39.69.98,10.39.69.98,-0.011000
1741515123000,2025-03-09T10:12:03.000Z,10.39.69.99,10.39.69.99,-0.016000
1741515123000,2025-03-09T10:12:03.000Z,10.39.69.98,10.39.69.98,-0.020000
1741515126000,2025-03-09T10:12:06.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515126000,2025-03-09T10:12:06.000Z,10.39.69.98,10.39.69.98,-0.012000
1741515129000,2025-03-09T10:12:09.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515129000,2025-03-09T10:12:09.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515132000,2025-03-09T10:12:12.000Z,10.39.69.99,10.39.69.99,-0.014000
1741515132000,2025-03-09T10:12:12.000Z,10.39.69.98,10.39.69.98,-0.036000
1741515135000,2025-03-09T10:12:15.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515135000,2025-03-09T10:12:15.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515138000,2025-03-09T10:12:18.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515138000,2025-03-09T10:12:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741515141000,2025-03-09T10:12:21.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515141000,2025-03-09T10:12:21.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515144000,2025-03-09T10:12:24.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515144000,2025-03-09T10:12:24.000Z,10.39.69.98,10.39.69.98,-0.012000
1741515147000,2025-03-09T10:12:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515150000,2025-03-09T10:12:30.000Z,10.39.69.99,10.39.69.99,-0.010000
1741515150000,2025-03-09T10:12:30.000Z,10.39.69.98,10.39.69.98,-0.014000
1741515153000,2025-03-09T10:12:33.000Z,10.39.69.99,10.39.69.99,-0.014000
1741515153000,2025-03-09T10:12:33.000Z,10.39.69.98,10.39.69.98,-0.012000
1741515156000,2025-03-09T10:12:36.000Z,10.39.69.99,10.39.69.99,-0.013000
1741515156000,2025-03-09T10:12:36.000Z,10.39.69.98,10.39.69.98,-0.016000
1741515159000,2025-03-09T10:12:39.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515159000,2025-03-09T10:12:39.000Z,10.39.69.98,10.39.69.98,-0.014000
1741515162000,2025-03-09T10:12:42.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515162000,2025-03-09T10:12:42.000Z,10.39.69.98,10.39.69.98,-0.011000
1741515165000,2025-03-09T10:12:45.000Z,10.39.69.99,10.39.69.99,-0.013000
1741515165000,2025-03-09T10:12:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1741515168000,2025-03-09T10:12:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515168000,2025-03-09T10:12:48.000Z,10.39.69.98,10.39.69.98,-0.015000
