Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741515069000,Client,2025-03-09T10:11:09.000Z,235282245.333333,235314629.333333,470596874.666667
1741515072000,Client,2025-03-09T10:11:12.000Z,250220712,250338264,500558976
1741515075000,Client,2025-03-09T10:11:15.000Z,250503416,250398096,500901512
1741515078000,Client,2025-03-09T10:11:18.000Z,250212608,250309888,500522496
1741515081000,Client,2025-03-09T10:11:21.000Z,250498744,250420864,500919608
1741515084000,Client,2025-03-09T10:11:24.000Z,250363520,250355408,500718928
1741515087000,Client,2025-03-09T10:11:27.000Z,250137224,250356032,500493256
1741515090000,Client,2025-03-09T10:11:30.000Z,250326104,250374744,500700848
1741515093000,Client,2025-03-09T10:11:33.000Z,250434008,250373192,500807200
1741515096000,Client,2025-03-09T10:11:36.000Z,250075688,250294352,500370040
1741515099000,Client,2025-03-09T10:11:39.000Z,250501432,250302680,500804112
1741515102000,Client,2025-03-09T10:11:42.000Z,250586608,250383800,500970408
1741515105000,Client,2025-03-09T10:11:45.000Z,250361024,250401568,500762592
1741515108000,Client,2025-03-09T10:11:48.000Z,250577408,250512560,501089968
1741515111000,Client,2025-03-09T10:11:51.000Z,250235328,250247488,500482816
1741515114000,Client,2025-03-09T10:11:54.000Z,250285568,250322048,500607616
1741515117000,Client,2025-03-09T10:11:57.000Z,250339824,250299304,500639128
1741515120000,Client,2025-03-09T10:12:00.000Z,250460872,250448704,500909576
1741515123000,Client,2025-03-09T10:12:03.000Z,250288040,250542424,500830464
1741515126000,Client,2025-03-09T10:12:06.000Z,250319560,250149376,500468936
1741515129000,Client,2025-03-09T10:12:09.000Z,250477096,250391912,500869008
1741515132000,Client,2025-03-09T10:12:12.000Z,250224768,250297728,500522496
1741515135000,Client,2025-03-09T10:12:15.000Z,250462392,250405624,500868016
1741515138000,Client,2025-03-09T10:12:18.000Z,250356032,250343872,500699904
1741515141000,Client,2025-03-09T10:12:21.000Z,250255600,250312368,500567968
1741515144000,Client,2025-03-09T10:12:24.000Z,250412760,250347928,500760688
1741515147000,Client,2025-03-09T10:12:27.000Z,250375632,250370688,500746320
1741515150000,Client,2025-03-09T10:12:30.000Z,250331072,250395968,500727040
1741515153000,Client,2025-03-09T10:12:33.000Z,250396552,250347928,500744480
1741515156000,Client,2025-03-09T10:12:36.000Z,250356032,250351976,500708008
1741515159000,Client,2025-03-09T10:12:39.000Z,250248360,250317336,500565696
1741515162000,Client,2025-03-09T10:12:42.000Z,250431488,250374744,500806232
1741515165000,Client,2025-03-09T10:12:45.000Z,98460976,98217856,196678832
1741515168000,Client,2025-03-09T10:12:48.000Z,0,0,0
1741515171000,Client,2025-03-09T10:12:51.000Z,0,0,0
