Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515069000,2025-03-09T10:11:09.000Z,27540634,28515098
1741515072000,2025-03-09T10:11:12.000Z,29878750,30345997
1741515075000,2025-03-09T10:11:15.000Z,29856362,30346865
1741515078000,2025-03-09T10:11:18.000Z,29876785,30342066
1741515081000,2025-03-09T10:11:21.000Z,29865342,30354044
1741515084000,2025-03-09T10:11:24.000Z,29894776,30345127
1741515087000,2025-03-09T10:11:27.000Z,29866816,30348641
1741515090000,2025-03-09T10:11:30.000Z,29878259,30346488
1741515093000,2025-03-09T10:11:33.000Z,29884303,30343350
1741515096000,2025-03-09T10:11:36.000Z,29846898,30343618
1741515099000,2025-03-09T10:11:39.000Z,29896742,30343652
1741515102000,2025-03-09T10:11:42.000Z,29894776,30349060
1741515105000,2025-03-09T10:11:45.000Z,29889218,30347774
1741515108000,2025-03-09T10:11:48.000Z,29876293,30343049
1741515111000,2025-03-09T10:11:51.000Z,29884794,30354163
1741515114000,2025-03-09T10:11:54.000Z,29877767,30343540
1741515117000,2025-03-09T10:11:57.000Z,29863869,30342748
1741515120000,2025-03-09T10:12:00.000Z,29899201,30353485
1741515123000,2025-03-09T10:12:03.000Z,29866324,30346186
1741515126000,2025-03-09T10:12:06.000Z,39822094,30342748
1741515129000,2025-03-09T10:12:09.000Z,29897234,30351027
1741515132000,2025-03-09T10:12:12.000Z,29873837,30341084
1741515135000,2025-03-09T10:12:15.000Z,29886760,30350723
1741515138000,2025-03-09T10:12:18.000Z,29866324,30342256
1741515141000,2025-03-09T10:12:21.000Z,29888235,30344333
1741515144000,2025-03-09T10:12:24.000Z,29866324,30345203
1741515147000,2025-03-09T10:12:27.000Z,29874819,30346979
1741515150000,2025-03-09T10:12:30.000Z,29898217,30352010
1741515153000,2025-03-09T10:12:33.000Z,29864360,30348150
1741515156000,2025-03-09T10:12:36.000Z,29867307,30341765
1741515159000,2025-03-09T10:12:39.000Z,29902797,30341495
1741515162000,2025-03-09T10:12:42.000Z,29880224,30347962
1741515165000,2025-03-09T10:12:45.000Z,17896318,11912053
1741515168000,2025-03-09T10:12:48.000Z,0,0
1741515171000,2025-03-09T10:12:51.000Z,0,0
