Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741515069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:09.000Z,0,0,0,0,0,84464832,57381,88136000,59875
1741515072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:12.000Z,0,0,0,0,0,173977152,118191,178956928,121574
1741515075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:15.000Z,0,0,0,0,0,263483584,178997,269911808,183364
1741515078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:18.000Z,0,0,0,0,0,352998848,239809,360803392,245111
1741515081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:21.000Z,0,0,0,0,0,442503808,300614,451678784,306847
1741515084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:24.000Z,0,0,0,0,0,532011712,361421,542646912,368646
1741515087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:27.000Z,0,0,0,0,0,621528448,422234,633650368,430469
1741515090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:30.000Z,0,0,0,0,0,711031936,483038,724477184,492172
1741515093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:33.000Z,0,0,0,0,0,800545728,543849,815304000,553875
1741515096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:36.000Z,0,0,0,0,0,890058048,604659,906311872,615701
1741515099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:39.000Z,0,0,0,0,0,979564480,665465,997215232,677456
1741515102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:42.000Z,0,0,0,0,0,1069075328,726274,1088109760,739205
1741515105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:45.000Z,0,0,0,0,0,1158589120,787085,1179108800,801025
1741515108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:48.000Z,0,0,0,0,0,1248095552,847891,1269941504,862732
1741515111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:51.000Z,0,0,0,0,0,1337600512,908696,1360818368,924469
1741515114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:54.000Z,0,0,0,0,0,1427108416,969503,1451829184,986297
1741515117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:57.000Z,0,0,0,0,0,1516625152,1030316,1542664832,1048006
1741515120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:00.000Z,0,0,0,0,0,1606136000,1091125,1633559360,1109755
1741515123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:03.000Z,0,0,0,0,0,1695633600,1151925,1724567232,1171581
1741515126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:06.000Z,0,0,0,0,0,1814984832,1233006,1815382272,1233276
1741515129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:09.000Z,0,0,0,0,0,1904498624,1293817,1906212032,1294981
1741515132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:12.000Z,0,0,0,0,0,1994003584,1354622,1997256704,1356832
1741515135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:15.000Z,0,0,0,0,0,2173029696,1476243,2179007488,1480304
1741515138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:18.000Z,0,0,0,0,0,2262539072,1537051,2270060992,1542161
1741515141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:21.000Z,0,0,0,0,0,2352052864,1597862,2360834816,1603828
1741515144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:24.000Z,0,0,0,0,0,2441556352,1658666,2451708736,1665563
1741515147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:27.000Z,0,0,0,0,0,2531065728,1719474,2542672448,1727359
1741515150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:30.000Z,0,0,0,0,0,2620575104,1780282,2633556672,1789101
1741515153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:33.000Z,0,0,0,0,0,2710091840,1841095,2724383488,1850804
1741515156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:36.000Z,0,0,0,0,0,2799598272,1901901,2815358976,1912608
1741515159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:39.000Z,0,0,0,0,0,2889106176,1962708,2906206400,1974325
1741515162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:42.000Z,0,0,0,0,0,2978611136,2023513,2997100928,2036074
1741515165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:45.000Z,0,0,0,0,0,3030340160,2058655,3030409344,2058702
1741515168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:48.000Z,0,0,0,0,0,3030340160,2058655,3030409344,2058702
1741515171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:51.000Z,0,0,0,0,0,3030340160,2058655,3030409344,2058702
