Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741515069000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:09.000Z,1
1741515072000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:12.000Z,1
1741515075000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:15.000Z,1
1741515078000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:18.000Z,1
1741515081000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:21.000Z,1
1741515084000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:24.000Z,1
1741515087000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:27.000Z,1
1741515090000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:30.000Z,1
1741515093000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:33.000Z,1
1741515096000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:36.000Z,1
1741515099000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:39.000Z,1
1741515102000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:42.000Z,1
1741515105000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:45.000Z,1
1741515108000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:48.000Z,1
1741515111000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:51.000Z,1
1741515114000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:54.000Z,1
1741515117000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:11:57.000Z,1
1741515120000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:00.000Z,1
1741515123000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:03.000Z,1
1741515126000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:06.000Z,1
1741515129000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:09.000Z,1
1741515132000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:12.000Z,1
1741515135000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:15.000Z,1
1741515138000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:18.000Z,1
1741515141000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:21.000Z,1
1741515144000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:24.000Z,1
1741515147000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:27.000Z,1
1741515150000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:30.000Z,1
1741515153000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:33.000Z,1
1741515156000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:36.000Z,1
1741515159000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:39.000Z,1
1741515162000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:42.000Z,1
1741515165000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:45.000Z,0
1741515168000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:48.000Z,0
1741515171000,Client,App Client Application Profile-IP Network 1,2025-03-09T10:12:51.000Z,0
