Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741515060000,10.39.69.99,10.39.69.99,2025-03-09T10:11:00.000Z,3581259776,4109803520,276992000,1027600384,1027600384
1741515060000,10.39.69.98,10.39.69.98,2025-03-09T10:11:00.000Z,3596582912,4109803520,260853760,1027600384,1027600384
1741515070000,10.39.69.99,10.39.69.99,2025-03-09T10:11:10.000Z,2948624384,4109803520,835534848,1027600384,1027600384
1741515070000,10.39.69.98,10.39.69.98,2025-03-09T10:11:10.000Z,2963787776,4109803520,819601408,1027600384,1027600384
1741515080000,10.39.69.99,10.39.69.99,2025-03-09T10:11:20.000Z,2946469888,4109803520,837681152,1027600384,1027600384
1741515080000,10.39.69.98,10.39.69.98,2025-03-09T10:11:20.000Z,2929856512,4109803520,853520384,1027600384,1027600384
1741515090000,10.39.69.99,10.39.69.99,2025-03-09T10:11:30.000Z,2945343488,4109803520,838807552,1027600384,1027600384
1741515090000,10.39.69.98,10.39.69.98,2025-03-09T10:11:30.000Z,2928123904,4109803520,855261184,1027600384,1027600384
1741515100000,10.39.69.99,10.39.69.99,2025-03-09T10:11:40.000Z,2945171456,4109803520,839020544,1027600384,1027600384
1741515100000,10.39.69.98,10.39.69.98,2025-03-09T10:11:40.000Z,2927255552,4109803520,856125440,1027600384,1027600384
1741515110000,10.39.69.99,10.39.69.99,2025-03-09T10:11:50.000Z,2944184320,4109803520,840007680,1027600384,1027600384
1741515110000,10.39.69.98,10.39.69.98,2025-03-09T10:11:50.000Z,2926772224,4109803520,856604672,1027600384,1027600384
1741515120000,10.39.69.99,10.39.69.99,2025-03-09T10:12:00.000Z,2943528960,4109803520,840658944,1027600384,1027600384
1741515120000,10.39.69.98,10.39.69.98,2025-03-09T10:12:00.000Z,2926096384,4109803520,857272320,1027600384,1027600384
1741515130000,10.39.69.99,10.39.69.99,2025-03-09T10:12:10.000Z,2942820352,4109803520,841355264,1027600384,1027600384
1741515130000,10.39.69.98,10.39.69.98,2025-03-09T10:12:10.000Z,2925383680,4109803520,858005504,1027600384,1027600384
1741515140000,10.39.69.99,10.39.69.99,2025-03-09T10:12:20.000Z,2941992960,4109803520,842190848,1027600384,1027600384
1741515140000,10.39.69.98,10.39.69.98,2025-03-09T10:12:20.000Z,2925039616,4109803520,858341376,1027600384,1027600384
1741515150000,10.39.69.99,10.39.69.99,2025-03-09T10:12:30.000Z,2941231104,4109803520,842956800,1027600384,1027600384
1741515150000,10.39.69.98,10.39.69.98,2025-03-09T10:12:30.000Z,2924331008,4109803520,859054080,1027600384,1027600384
1741515160000,10.39.69.99,10.39.69.99,2025-03-09T10:12:40.000Z,2940899328,4109803520,843264000,1027600384,1027600384
1741515160000,10.39.69.98,10.39.69.98,2025-03-09T10:12:40.000Z,2923536384,4109803520,859832320,1027600384,1027600384
1741515170000,10.39.69.99,10.39.69.99,2025-03-09T10:12:50.000Z,2940747776,4109803520,843427840,1027600384,1027600384
1741515170000,10.39.69.98,10.39.69.98,2025-03-09T10:12:50.000Z,2923003904,4109803520,860377088,1027600384,1027600384
