Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741515069000,App Client Application Profile-IP Network 1,2025-03-09T10:11:09.000Z,0,0,0,0,0,null,null
1741515072000,App Client Application Profile-IP Network 1,2025-03-09T10:11:12.000Z,null,null,null,0,0,null,null
1741515075000,App Client Application Profile-IP Network 1,2025-03-09T10:11:15.000Z,null,null,null,0,0,null,null
1741515078000,App Client Application Profile-IP Network 1,2025-03-09T10:11:18.000Z,null,null,null,0,0,null,null
1741515081000,App Client Application Profile-IP Network 1,2025-03-09T10:11:21.000Z,null,null,null,0,0,null,null
1741515084000,App Client Application Profile-IP Network 1,2025-03-09T10:11:24.000Z,null,null,null,0,0,null,null
1741515087000,App Client Application Profile-IP Network 1,2025-03-09T10:11:27.000Z,null,null,null,0,0,null,null
1741515090000,App Client Application Profile-IP Network 1,2025-03-09T10:11:30.000Z,null,null,null,0,0,null,null
1741515093000,App Client Application Profile-IP Network 1,2025-03-09T10:11:33.000Z,null,null,null,0,0,null,null
1741515096000,App Client Application Profile-IP Network 1,2025-03-09T10:11:36.000Z,null,null,null,0,0,null,null
1741515099000,App Client Application Profile-IP Network 1,2025-03-09T10:11:39.000Z,null,null,null,0,0,null,null
1741515102000,App Client Application Profile-IP Network 1,2025-03-09T10:11:42.000Z,null,null,null,0,0,null,null
1741515105000,App Client Application Profile-IP Network 1,2025-03-09T10:11:45.000Z,null,null,null,0,0,null,null
1741515108000,App Client Application Profile-IP Network 1,2025-03-09T10:11:48.000Z,null,null,null,0,0,null,null
1741515111000,App Client Application Profile-IP Network 1,2025-03-09T10:11:51.000Z,null,null,null,0,0,null,null
1741515114000,App Client Application Profile-IP Network 1,2025-03-09T10:11:54.000Z,null,null,null,0,0,null,null
1741515117000,App Client Application Profile-IP Network 1,2025-03-09T10:11:57.000Z,null,null,null,0,0,null,null
1741515120000,App Client Application Profile-IP Network 1,2025-03-09T10:12:00.000Z,null,null,null,0,0,null,null
1741515123000,App Client Application Profile-IP Network 1,2025-03-09T10:12:03.000Z,null,null,null,0,0,null,null
1741515126000,App Client Application Profile-IP Network 1,2025-03-09T10:12:06.000Z,null,null,null,0,0,null,null
1741515129000,App Client Application Profile-IP Network 1,2025-03-09T10:12:09.000Z,null,null,null,0,0,null,null
1741515132000,App Client Application Profile-IP Network 1,2025-03-09T10:12:12.000Z,null,null,null,0,0,null,null
1741515135000,App Client Application Profile-IP Network 1,2025-03-09T10:12:15.000Z,null,null,null,0,0,null,null
1741515138000,App Client Application Profile-IP Network 1,2025-03-09T10:12:18.000Z,null,null,null,0,0,null,null
1741515141000,App Client Application Profile-IP Network 1,2025-03-09T10:12:21.000Z,null,null,null,0,0,null,null
1741515144000,App Client Application Profile-IP Network 1,2025-03-09T10:12:24.000Z,null,null,null,0,0,null,null
1741515147000,App Client Application Profile-IP Network 1,2025-03-09T10:12:27.000Z,null,null,null,0,0,null,null
1741515150000,App Client Application Profile-IP Network 1,2025-03-09T10:12:30.000Z,null,null,null,0,0,null,null
1741515153000,App Client Application Profile-IP Network 1,2025-03-09T10:12:33.000Z,null,null,null,0,0,null,null
1741515156000,App Client Application Profile-IP Network 1,2025-03-09T10:12:36.000Z,null,null,null,0,0,null,null
1741515159000,App Client Application Profile-IP Network 1,2025-03-09T10:12:39.000Z,null,null,null,0,0,null,null
1741515162000,App Client Application Profile-IP Network 1,2025-03-09T10:12:42.000Z,null,null,null,0,0,null,null
1741515165000,App Client Application Profile-IP Network 1,2025-03-09T10:12:45.000Z,null,null,null,0,0,null,null
1741515168000,App Client Application Profile-IP Network 1,2025-03-09T10:12:48.000Z,null,null,null,0,0,null,null
1741515171000,App Client Application Profile-IP Network 1,2025-03-09T10:12:51.000Z,null,null,null,0,0,null,null
