Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741515069000,2025-03-09T10:11:09.000Z,448445861.333333,448445861.333333
1741515072000,2025-03-09T10:11:12.000Z,481797976,481797976
1741515075000,2025-03-09T10:11:15.000Z,481625824,481625824
1741515078000,2025-03-09T10:11:18.000Z,481750808,481750808
1741515081000,2025-03-09T10:11:21.000Z,481755096,481755096
1741515084000,2025-03-09T10:11:24.000Z,481919224,481919224
1741515087000,2025-03-09T10:11:27.000Z,481723664,481723664
1741515090000,2025-03-09T10:11:30.000Z,481797976,481797976
1741515093000,2025-03-09T10:11:33.000Z,481821232,481821232
1741515096000,2025-03-09T10:11:36.000Z,481524128,481524128
1741515099000,2025-03-09T10:11:39.000Z,481923160,481923160
1741515102000,2025-03-09T10:11:42.000Z,481950696,481950696
1741515105000,2025-03-09T10:11:45.000Z,481895936,481895936
1741515108000,2025-03-09T10:11:48.000Z,481754744,481754744
1741515111000,2025-03-09T10:11:51.000Z,481911664,481911664
1741515114000,2025-03-09T10:11:54.000Z,481770464,481770464
1741515117000,2025-03-09T10:11:57.000Z,481652936,481652936
1741515120000,2025-03-09T10:12:00.000Z,482021488,482021488
1741515123000,2025-03-09T10:12:03.000Z,481700088,481700088
1741515126000,2025-03-09T10:12:06.000Z,561318736,561318736
1741515129000,2025-03-09T10:12:09.000Z,481986088,481986088
1741515132000,2025-03-09T10:12:12.000Z,481719368,481719368
1741515135000,2025-03-09T10:12:15.000Z,481899864,481899864
1741515138000,2025-03-09T10:12:18.000Z,481668648,481668648
1741515141000,2025-03-09T10:12:21.000Z,481860544,481860544
1741515144000,2025-03-09T10:12:24.000Z,481692224,481692224
1741515147000,2025-03-09T10:12:27.000Z,481774392,481774392
1741515150000,2025-03-09T10:12:30.000Z,482001824,482001824
1741515153000,2025-03-09T10:12:33.000Z,481700088,481700088
1741515156000,2025-03-09T10:12:36.000Z,481672584,481672584
1741515159000,2025-03-09T10:12:39.000Z,481954336,481954336
1741515162000,2025-03-09T10:12:42.000Z,481825488,481825488
1741515165000,2025-03-09T10:12:45.000Z,238466968,238466968
1741515168000,2025-03-09T10:12:48.000Z,0,0
1741515171000,2025-03-09T10:12:51.000Z,0,0
