Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515069000,10.39.69.99,10.39.69.99,2025-03-09T10:11:09.000Z,27540634,28515098.666667
1741515069000,10.39.69.98,10.39.69.98,2025-03-09T10:11:09.000Z,28154949.333333,29378671.333333
1741515072000,10.39.69.99,10.39.69.99,2025-03-09T10:11:12.000Z,29878750,30345997
1741515072000,10.39.69.98,10.39.69.98,2025-03-09T10:11:12.000Z,29887252.086811,30324182.971619
1741515075000,10.39.69.99,10.39.69.99,2025-03-09T10:11:15.000Z,29856362,30346865
1741515075000,10.39.69.98,10.39.69.98,2025-03-09T10:11:15.000Z,29865342.676009,30348150.817484
1741515078000,10.39.69.99,10.39.69.99,2025-03-09T10:11:18.000Z,29876785,30342066
1741515078000,10.39.69.98,10.39.69.98,2025-03-09T10:11:18.000Z,29888235.058431,30348265.776294
1741515081000,10.39.69.99,10.39.69.99,2025-03-09T10:11:21.000Z,29865342,30354044
1741515081000,10.39.69.98,10.39.69.98,2025-03-09T10:11:21.000Z,29884794.657763,30342367.946578
1741515084000,10.39.69.99,10.39.69.99,2025-03-09T10:11:24.000Z,29894776,30345127
1741515084000,10.39.69.98,10.39.69.98,2025-03-09T10:11:24.000Z,29855871.914610,30342937.958639
1741515087000,10.39.69.99,10.39.69.99,2025-03-09T10:11:27.000Z,29866816,30348641
1741515087000,10.39.69.98,10.39.69.98,2025-03-09T10:11:27.000Z,29868780.780781,30364850.183517
1741515090000,10.39.69.99,10.39.69.99,2025-03-09T10:11:30.000Z,29878259,30346488
1741515090000,10.39.69.98,10.39.69.98,2025-03-09T10:11:30.000Z,29894284.569138,30336277.889112
1741515093000,10.39.69.99,10.39.69.99,2025-03-09T10:11:33.000Z,29884303,30343350
1741515093000,10.39.69.98,10.39.69.98,2025-03-09T10:11:33.000Z,29897726.118904,30336277.889112
1741515096000,10.39.69.99,10.39.69.99,2025-03-09T10:11:36.000Z,29846898,30343618
1741515096000,10.39.69.98,10.39.69.98,2025-03-09T10:11:36.000Z,29867307.307307,30366323.656990
1741515099000,10.39.69.99,10.39.69.99,2025-03-09T10:11:39.000Z,29896742,30343652
1741515099000,10.39.69.98,10.39.69.98,2025-03-09T10:11:39.000Z,29865342.676009,30331451.451451
1741515102000,10.39.69.99,10.39.69.99,2025-03-09T10:11:42.000Z,29894776,30349060
1741515102000,10.39.69.98,10.39.69.98,2025-03-09T10:11:42.000Z,29886760.601002,30348757.262104
1741515105000,10.39.69.99,10.39.69.99,2025-03-09T10:11:45.000Z,29889218,30347774
1741515105000,10.39.69.98,10.39.69.98,2025-03-09T10:11:45.000Z,29877767.690254,30373511.348465
1741515108000,10.39.69.99,10.39.69.99,2025-03-09T10:11:48.000Z,29876293,30343049
1741515108000,10.39.69.98,10.39.69.98,2025-03-09T10:11:48.000Z,29875311.081442,30317500.667557
1741515111000,10.39.69.99,10.39.69.99,2025-03-09T10:11:51.000Z,29884794,30354163
1741515111000,10.39.69.98,10.39.69.98,2025-03-09T10:11:51.000Z,29884794.657763,30343350.918197
1741515114000,10.39.69.99,10.39.69.99,2025-03-09T10:11:54.000Z,29877767,30343540
1741515114000,10.39.69.98,10.39.69.98,2025-03-09T10:11:54.000Z,29875802.403204,30377441.922563
1741515117000,10.39.69.99,10.39.69.99,2025-03-09T10:11:57.000Z,29863869,30342748
1741515117000,10.39.69.98,10.39.69.98,2025-03-09T10:11:57.000Z,29878750.333778,30318974.632844
1741515120000,10.39.69.99,10.39.69.99,2025-03-09T10:12:00.000Z,29899201,30353485
1741515120000,10.39.69.98,10.39.69.98,2025-03-09T10:12:00.000Z,29876785.046729,30338627.503338
1741515123000,10.39.69.99,10.39.69.99,2025-03-09T10:12:03.000Z,29866324,30346186
1741515123000,10.39.69.98,10.39.69.98,2025-03-09T10:12:03.000Z,29872363.150868,30376459.279039
1741515126000,10.39.69.99,10.39.69.99,2025-03-09T10:12:06.000Z,39822094,30342748
1741515126000,10.39.69.98,10.39.69.98,2025-03-09T10:12:06.000Z,39850160.934891,30322217.028381
1741515129000,10.39.69.99,10.39.69.99,2025-03-09T10:12:09.000Z,29897234,30351027
1741515129000,10.39.69.98,10.39.69.98,2025-03-09T10:12:09.000Z,29907715.335783,30347397.260274
1741515132000,10.39.69.99,10.39.69.99,2025-03-09T10:12:12.000Z,29873837,30341084
1741515132000,10.39.69.98,10.39.69.98,2025-03-09T10:12:12.000Z,29844934.978326,30358343.447816
1741515135000,10.39.69.99,10.39.69.99,2025-03-09T10:12:15.000Z,29886760,30350723
1741515135000,10.39.69.98,10.39.69.98,2025-03-09T10:12:15.000Z,29857835.890594,30348829.886591
1741515138000,10.39.69.99,10.39.69.99,2025-03-09T10:12:18.000Z,29866324,30342256
1741515138000,10.39.69.98,10.39.69.98,2025-03-09T10:12:18.000Z,29876293.724967,30391690.253672
1741515141000,10.39.69.99,10.39.69.99,2025-03-09T10:12:21.000Z,29888235,30344333
1741515141000,10.39.69.98,10.39.69.98,2025-03-09T10:12:21.000Z,29877767.690254,30298339.118825
1741515144000,10.39.69.99,10.39.69.99,2025-03-09T10:12:24.000Z,29866324,30345203
1741515144000,10.39.69.98,10.39.69.98,2025-03-09T10:12:24.000Z,29894284.569138,30352010.688043
1741515147000,10.39.69.99,10.39.69.99,2025-03-09T10:12:27.000Z,29874819,30346979
1741515147000,10.39.69.98,10.39.69.98,2025-03-09T10:12:27.000Z,29876293.724967,30361719.626168
1741515150000,10.39.69.99,10.39.69.99,2025-03-09T10:12:30.000Z,29898217,30352010
1741515150000,10.39.69.98,10.39.69.98,2025-03-09T10:12:30.000Z,29866324.991658,30325066.399733
1741515153000,10.39.69.99,10.39.69.99,2025-03-09T10:12:33.000Z,29864360,30348150
1741515153000,10.39.69.98,10.39.69.98,2025-03-09T10:12:33.000Z,29908698.964250,30346413.631808
1741515156000,10.39.69.99,10.39.69.99,2025-03-09T10:12:36.000Z,29867307,30341765
1741515156000,10.39.69.98,10.39.69.98,2025-03-09T10:12:36.000Z,29865342.676009,30355518.184852
1741515159000,10.39.69.99,10.39.69.99,2025-03-09T10:12:39.000Z,29902797,30341495
1741515159000,10.39.69.98,10.39.69.98,2025-03-09T10:12:39.000Z,29895759.519038,30343160.988644
1741515162000,10.39.69.99,10.39.69.99,2025-03-09T10:12:42.000Z,29880224,30347962
1741515162000,10.39.69.98,10.39.69.98,2025-03-09T10:12:42.000Z,29874819.759680,30338627.503338
1741515165000,10.39.69.99,10.39.69.99,2025-03-09T10:12:45.000Z,17896318,11912053
1741515165000,10.39.69.98,10.39.69.98,2025-03-09T10:12:45.000Z,17260270.603937,11113920.253587
1741515168000,10.39.69.99,10.39.69.99,2025-03-09T10:12:48.000Z,0,0
1741515168000,10.39.69.98,10.39.69.98,2025-03-09T10:12:48.000Z,0,0
1741515171000,10.39.69.99,10.39.69.99,2025-03-09T10:12:51.000Z,0,0
1741515171000,10.39.69.98,10.39.69.98,2025-03-09T10:12:51.000Z,0,0
