Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741515060000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:11:00.000Z,423160274,423160274
1741515060000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:00.000Z,211766,211796
1741515060000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:11:00.000Z,665324724,501316263
1741515060000,10.39.69.99,10.39.69.99,all,2025-03-09T10:11:00.000Z,1088696764,924688333
1741515060000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:11:00.000Z,387718124,387718124
1741515060000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:00.000Z,211436,212126
1741515060000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:11:00.000Z,665223351,469346521
1741515060000,10.39.69.98,10.39.69.98,all,2025-03-09T10:11:00.000Z,1053152911,857276771
1741515070000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:11:10.000Z,423190457,423190457
1741515070000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:10.000Z,105188104,105195684
1741515070000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:11:10.000Z,665362494,501333763
1741515070000,10.39.69.99,10.39.69.99,all,2025-03-09T10:11:10.000Z,1193742569,1029722932
1741515070000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:11:10.000Z,387747646,387747646
1741515070000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:10.000Z,105031832,105023416
1741515070000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:11:10.000Z,665261672,469362638
1741515070000,10.39.69.98,10.39.69.98,all,2025-03-09T10:11:10.000Z,1158050234,962142784
1741515080000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:11:20.000Z,423202510,423202510
1741515080000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:20.000Z,417291634,417299214
1741515080000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:11:20.000Z,665364925,501345603
1741515080000,10.39.69.99,10.39.69.99,all,2025-03-09T10:11:20.000Z,1505859069,1341847327
1741515080000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:11:20.000Z,387756444,387756444
1741515080000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:20.000Z,417167156,417158740
1741515080000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:11:20.000Z,665264103,469371223
1741515080000,10.39.69.98,10.39.69.98,all,2025-03-09T10:11:20.000Z,1470196787,1274295491
1741515090000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:11:30.000Z,423214693,423214693
1741515090000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:30.000Z,729420902,729428812
1741515090000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:11:30.000Z,665367052,501357683
1741515090000,10.39.69.99,10.39.69.99,all,2025-03-09T10:11:30.000Z,1818002647,1654001188
1741515090000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:11:30.000Z,387765375,387765375
1741515090000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:30.000Z,729271016,729262270
1741515090000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:11:30.000Z,665266142,469379985
1741515090000,10.39.69.98,10.39.69.98,all,2025-03-09T10:11:30.000Z,1782311617,1586416714
1741515100000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:11:40.000Z,423230191,423230191
1741515100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:40.000Z,1041545628,1041553538
1741515100000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:11:40.000Z,665369464,501373011
1741515100000,10.39.69.99,10.39.69.99,all,2025-03-09T10:11:40.000Z,2130154367,1966167338
1741515100000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:11:40.000Z,387776530,387776530
1741515100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:40.000Z,1041380602,1041371856
1741515100000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:11:40.000Z,665268466,469390904
1741515100000,10.39.69.98,10.39.69.98,all,2025-03-09T10:11:40.000Z,2094425598,1898539290
1741515110000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:11:50.000Z,423242218,423242218
1741515110000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:11:50.000Z,1353709718,1353719142
1741515110000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:11:50.000Z,665371529,501384877
1741515110000,10.39.69.99,10.39.69.99,all,2025-03-09T10:11:50.000Z,2442332549,2278355321
1741515110000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:11:50.000Z,387785295,387785295
1741515110000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:11:50.000Z,1353494730,1353485984
1741515110000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:11:50.000Z,665270531,469399508
1741515110000,10.39.69.98,10.39.69.98,all,2025-03-09T10:11:50.000Z,2406559640,2210679871
1741515120000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:12:00.000Z,423254411,423254411
1741515120000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:00.000Z,1665769342,1665775738
1741515120000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:12:00.000Z,665374352,501396967
1741515120000,10.39.69.99,10.39.69.99,all,2025-03-09T10:12:00.000Z,2754398105,2590427116
1741515120000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:12:00.000Z,387794228,387794228
1741515120000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:00.000Z,1665616428,1665607682
1741515120000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:12:00.000Z,665273266,469408272
1741515120000,10.39.69.98,10.39.69.98,all,2025-03-09T10:12:00.000Z,2718683922,2522810182
1741515130000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:12:10.000Z,423269961,423269961
1741515130000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:10.000Z,1977920136,1977927716
1741515130000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:12:10.000Z,665376976,501412229
1741515130000,10.39.69.99,10.39.69.99,all,2025-03-09T10:12:10.000Z,3066567073,2902609906
1741515130000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:12:10.000Z,387805384,387805384
1741515130000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:10.000Z,1977775976,1977767560
1741515130000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:12:10.000Z,665275890,469419192
1741515130000,10.39.69.98,10.39.69.98,all,2025-03-09T10:12:10.000Z,3030857250,2834992136
1741515140000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:12:20.000Z,423281984,423281984
1741515140000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:20.000Z,2290011554,2290020648
1741515140000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:12:20.000Z,665379041,501424091
1741515140000,10.39.69.99,10.39.69.99,all,2025-03-09T10:12:20.000Z,3378681663,3214735807
1741515140000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:12:20.000Z,387814148,387814148
1741515140000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:12:20.000Z,2289885562,2289877146
1741515140000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:12:20.000Z,665278043,469427861
1741515140000,10.39.69.98,10.39.69.98,all,2025-03-09T10:12:20.000Z,3342977753,3147119155
1741515150000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:12:30.000Z,423294173,423294173
1741515150000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:12:30.000Z,2602148392,2602157816
1741515150000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:12:30.000Z,665381438,501436111
