Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741515069000,2025-03-09T10:11:09.000Z,0,0,113504,0,2,1,1
1741515072000,2025-03-09T10:11:12.000Z,0,0,235124,1,4,1,1
1741515075000,2025-03-09T10:11:15.000Z,0,1,356730,1,11,1,1
1741515078000,2025-03-09T10:11:18.000Z,0,1,539152,1,18,1,1
1741515081000,2025-03-09T10:11:21.000Z,0,1,660753,1,27,1,2
1741515084000,2025-03-09T10:11:24.000Z,0,2,782357,1,33,2,2
1741515087000,2025-03-09T10:11:27.000Z,0,2,903974,1,37,2,3
1741515090000,2025-03-09T10:11:30.000Z,0,2,1025577,1,47,2,6
1741515093000,2025-03-09T10:11:33.000Z,0,3,1147183,1,55,2,6
1741515096000,2025-03-09T10:11:36.000Z,0,4,1268791,1,64,2,7
1741515099000,2025-03-09T10:11:39.000Z,0,6,1390397,1,71,2,7
1741515102000,2025-03-09T10:11:42.000Z,0,7,1511999,1,80,2,9
1741515105000,2025-03-09T10:11:45.000Z,0,7,1633610,1,92,3,10
1741515108000,2025-03-09T10:11:48.000Z,0,8,1755219,1,95,3,11
1741515111000,2025-03-09T10:11:51.000Z,0,8,1876820,1,104,3,11
1741515114000,2025-03-09T10:11:54.000Z,0,8,1998432,1,109,3,12
1741515117000,2025-03-09T10:11:57.000Z,0,9,2120037,1,118,3,13
1741515120000,2025-03-09T10:12:00.000Z,0,9,2241651,1,126,3,14
1741515123000,2025-03-09T10:12:03.000Z,0,9,2363247,1,138,3,14
1741515126000,2025-03-09T10:12:06.000Z,0,10,2525391,1,150,4,15
1741515129000,2025-03-09T10:12:09.000Z,0,11,2647000,1,161,4,15
1741515132000,2025-03-09T10:12:12.000Z,0,12,2768600,1,167,4,16
1741515135000,2025-03-09T10:12:15.000Z,0,14,2951023,1,172,4,16
1741515138000,2025-03-09T10:12:18.000Z,0,14,3072631,1,179,4,17
1741515141000,2025-03-09T10:12:21.000Z,0,15,3194250,1,181,4,18
1741515144000,2025-03-09T10:12:24.000Z,0,15,3315856,1,185,4,20
1741515147000,2025-03-09T10:12:27.000Z,0,15,3437459,1,191,6,22
1741515150000,2025-03-09T10:12:30.000Z,0,15,3559072,1,197,6,23
1741515153000,2025-03-09T10:12:33.000Z,0,15,3680683,1,202,6,24
1741515156000,2025-03-09T10:12:36.000Z,0,16,3802292,1,207,6,25
1741515159000,2025-03-09T10:12:39.000Z,0,16,3923894,1,211,6,27
1741515162000,2025-03-09T10:12:42.000Z,0,16,4045510,1,215,6,28
1741515165000,2025-03-09T10:12:45.000Z,0,16,4117019,1,217,6,29
1741515168000,2025-03-09T10:12:48.000Z,0,16,4117019,1,217,6,29
1741515171000,2025-03-09T10:12:51.000Z,0,16,4117019,1,217,6,29
