Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741515069000,10.39.69.99,10.39.69.99,2025-03-09T10:11:09.000Z,0,0,0,0,0,0,0
1741515069000,10.39.69.98,10.39.69.98,2025-03-09T10:11:09.000Z,0,0,0,0,0,0,0
1741515072000,10.39.69.99,10.39.69.99,2025-03-09T10:11:12.000Z,0,0,0,0,0,0,0
1741515072000,10.39.69.98,10.39.69.98,2025-03-09T10:11:12.000Z,0,0,0,0,0,0,0
1741515075000,10.39.69.99,10.39.69.99,2025-03-09T10:11:15.000Z,0,0,0,0,0,0,0
1741515075000,10.39.69.98,10.39.69.98,2025-03-09T10:11:15.000Z,0,0,0,0,0,0,0
1741515078000,10.39.69.99,10.39.69.99,2025-03-09T10:11:18.000Z,0,0,0,0,0,0,0
1741515078000,10.39.69.98,10.39.69.98,2025-03-09T10:11:18.000Z,0,0,0,0,0,0,0
1741515081000,10.39.69.99,10.39.69.99,2025-03-09T10:11:21.000Z,0,0,0,0,0,0,0
1741515081000,10.39.69.98,10.39.69.98,2025-03-09T10:11:21.000Z,0,0,0,0,0,0,0
1741515084000,10.39.69.99,10.39.69.99,2025-03-09T10:11:24.000Z,0,0,0,0,0,0,0
1741515084000,10.39.69.98,10.39.69.98,2025-03-09T10:11:24.000Z,0,0,0,0,0,0,0
1741515087000,10.39.69.99,10.39.69.99,2025-03-09T10:11:27.000Z,0,0,0,0,0,0,0
1741515087000,10.39.69.98,10.39.69.98,2025-03-09T10:11:27.000Z,0,0,0,0,0,0,0
1741515090000,10.39.69.99,10.39.69.99,2025-03-09T10:11:30.000Z,0,0,0,0,0,0,0
1741515090000,10.39.69.98,10.39.69.98,2025-03-09T10:11:30.000Z,0,0,0,0,0,0,0
1741515093000,10.39.69.99,10.39.69.99,2025-03-09T10:11:33.000Z,0,0,0,0,0,0,0
1741515093000,10.39.69.98,10.39.69.98,2025-03-09T10:11:33.000Z,0,0,0,0,0,0,0
1741515096000,10.39.69.99,10.39.69.99,2025-03-09T10:11:36.000Z,0,0,0,0,0,0,0
1741515096000,10.39.69.98,10.39.69.98,2025-03-09T10:11:36.000Z,0,0,0,0,0,0,0
1741515099000,10.39.69.99,10.39.69.99,2025-03-09T10:11:39.000Z,0,0,0,0,0,0,0
1741515099000,10.39.69.98,10.39.69.98,2025-03-09T10:11:39.000Z,0,0,0,0,0,0,0
1741515102000,10.39.69.99,10.39.69.99,2025-03-09T10:11:42.000Z,0,0,0,0,0,0,0
1741515102000,10.39.69.98,10.39.69.98,2025-03-09T10:11:42.000Z,0,0,0,0,0,0,0
1741515105000,10.39.69.99,10.39.69.99,2025-03-09T10:11:45.000Z,0,0,0,0,0,0,0
1741515105000,10.39.69.98,10.39.69.98,2025-03-09T10:11:45.000Z,0,0,0,0,0,0,0
1741515108000,10.39.69.99,10.39.69.99,2025-03-09T10:11:48.000Z,0,0,0,0,0,0,0
1741515108000,10.39.69.98,10.39.69.98,2025-03-09T10:11:48.000Z,0,0,0,0,0,0,0
1741515111000,10.39.69.99,10.39.69.99,2025-03-09T10:11:51.000Z,0,0,0,0,0,0,0
1741515111000,10.39.69.98,10.39.69.98,2025-03-09T10:11:51.000Z,0,0,0,0,0,0,0
1741515114000,10.39.69.99,10.39.69.99,2025-03-09T10:11:54.000Z,0,0,0,0,0,0,0
1741515114000,10.39.69.98,10.39.69.98,2025-03-09T10:11:54.000Z,0,0,0,0,0,0,0
1741515117000,10.39.69.99,10.39.69.99,2025-03-09T10:11:57.000Z,0,0,0,0,0,0,0
1741515117000,10.39.69.98,10.39.69.98,2025-03-09T10:11:57.000Z,0,0,0,0,0,0,0
1741515120000,10.39.69.99,10.39.69.99,2025-03-09T10:12:00.000Z,0,0,0,0,0,0,0
1741515120000,10.39.69.98,10.39.69.98,2025-03-09T10:12:00.000Z,0,0,0,0,0,0,0
1741515123000,10.39.69.99,10.39.69.99,2025-03-09T10:12:03.000Z,0,0,0,0,0,0,0
1741515123000,10.39.69.98,10.39.69.98,2025-03-09T10:12:03.000Z,0,0,0,0,0,0,0
1741515126000,10.39.69.99,10.39.69.99,2025-03-09T10:12:06.000Z,0,0,0,0,0,0,0
1741515126000,10.39.69.98,10.39.69.98,2025-03-09T10:12:06.000Z,0,0,0,0,0,0,0
1741515129000,10.39.69.99,10.39.69.99,2025-03-09T10:12:09.000Z,0,0,0,0,0,0,0
1741515129000,10.39.69.98,10.39.69.98,2025-03-09T10:12:09.000Z,0,0,0,0,0,0,0
1741515132000,10.39.69.99,10.39.69.99,2025-03-09T10:12:12.000Z,0,0,0,0,0,0,0
1741515132000,10.39.69.98,10.39.69.98,2025-03-09T10:12:12.000Z,0,0,0,0,0,0,0
1741515135000,10.39.69.99,10.39.69.99,2025-03-09T10:12:15.000Z,0,0,0,0,0,0,0
1741515135000,10.39.69.98,10.39.69.98,2025-03-09T10:12:15.000Z,0,0,0,0,0,0,0
1741515138000,10.39.69.99,10.39.69.99,2025-03-09T10:12:18.000Z,0,0,0,0,0,0,0
1741515138000,10.39.69.98,10.39.69.98,2025-03-09T10:12:18.000Z,0,0,0,0,0,0,0
1741515141000,10.39.69.99,10.39.69.99,2025-03-09T10:12:21.000Z,0,0,0,0,0,0,0
1741515141000,10.39.69.98,10.39.69.98,2025-03-09T10:12:21.000Z,0,0,0,0,0,0,0
1741515144000,10.39.69.99,10.39.69.99,2025-03-09T10:12:24.000Z,0,0,0,0,0,0,0
