Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741515069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:09.000Z,0,0,1,0,84464848,88136014,0,0,1,1
1741515072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:12.000Z,0,0,1,0,173977168,178956942,0,0,1,1
1741515075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:15.000Z,0,0,1,0,263483600,269910350,0,0,1,1
1741515078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:18.000Z,0,0,1,0,352998864,360803406,0,0,1,1
1741515081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:21.000Z,0,0,1,0,442503824,451678798,0,0,1,1
1741515084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:24.000Z,0,0,1,0,532011728,542646926,0,0,1,1
1741515087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:27.000Z,0,0,1,0,621528464,633650382,0,0,1,1
1741515090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:30.000Z,0,0,1,0,711031952,724477198,0,0,1,1
1741515093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:33.000Z,0,0,1,0,800545744,815304014,0,0,1,1
1741515096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:36.000Z,0,0,1,0,890058064,906311886,0,0,1,1
1741515099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:39.000Z,0,0,1,0,979564496,997215246,0,0,1,1
1741515102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:42.000Z,0,0,1,0,1069075344,1088109774,0,0,1,1
1741515105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:45.000Z,0,0,1,0,1158589136,1179108814,0,0,1,1
1741515108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:48.000Z,0,0,1,0,1248095568,1269940046,0,0,1,1
1741515111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:51.000Z,0,0,1,0,1337600528,1360818382,0,0,1,1
1741515114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:54.000Z,0,0,1,0,1427108432,1451829198,0,0,1,1
1741515117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:11:57.000Z,0,0,1,0,1516625168,1542664846,0,0,1,1
1741515120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:00.000Z,0,0,1,0,1606136016,1633559374,0,0,1,1
1741515123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:03.000Z,0,0,1,0,1695633616,1724567246,0,0,1,1
1741515126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:06.000Z,0,0,1,0,1814984848,1815382286,0,0,1,1
1741515129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:09.000Z,0,0,1,0,1904498640,1906212046,0,0,1,1
1741515132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:12.000Z,0,0,1,0,1994003600,1997256718,0,0,1,1
1741515135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:15.000Z,0,0,1,0,2173029712,2179007502,0,0,1,1
1741515138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:18.000Z,0,0,1,0,2262539088,2270061006,0,0,1,1
1741515141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:21.000Z,0,0,1,0,2352052880,2360834830,0,0,1,1
1741515144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:24.000Z,0,0,1,0,2441556368,2451708750,0,0,1,1
1741515147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:27.000Z,0,0,1,0,2531065744,2542672462,0,0,1,1
1741515150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:30.000Z,0,0,1,0,2620575120,2633556686,0,0,1,1
1741515153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:33.000Z,0,0,1,0,2710091856,2724383502,0,0,1,1
1741515156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:36.000Z,0,0,1,0,2799598288,2815358990,0,0,1,1
1741515159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:39.000Z,0,0,1,0,2889106192,2906206414,0,0,1,1
1741515162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:42.000Z,0,0,1,0,2978611152,2997100942,0,0,1,1
1741515165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:45.000Z,0,0,1,1,3030340183,3030409361,0,0,1,1
1741515168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:48.000Z,0,0,1,1,3030340183,3030409361,0,0,1,1
1741515171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:12:51.000Z,0,0,1,1,3030340183,3030409361,0,0,1,1
