Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741515060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:11:00.000Z,0.302280
1741515060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:11:00.000Z,0.363086
1741515060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:11:00.000Z,0.376628
1741515060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:11:00.000Z,0.362057
1741515060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:11:00.000Z,0.338134
1741515060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:11:00.000Z,0.365000
1741515060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:11:00.000Z,0.360297
1741515060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:11:00.000Z,0.393419
1741515070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:11:10.000Z,45.646766
1741515070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:11:10.000Z,13.827655
1741515070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:11:10.000Z,6.007509
1741515070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:11:10.000Z,8.865979
1741515070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:11:10.000Z,36.563437
1741515070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:11:10.000Z,11.200000
1741515070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:11:10.000Z,4.095904
1741515070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:11:10.000Z,14.241486
1741515080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:11:20.000Z,100
1741515080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:11:20.000Z,16.463415
1741515080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:11:20.000Z,3.900000
1741515080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:11:20.000Z,7.650862
1741515080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:11:20.000Z,100
1741515080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:11:20.000Z,19.129555
1741515080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:11:20.000Z,2.710843
1741515080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:11:20.000Z,9.314775
1741515090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:11:30.000Z,100
1741515090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:11:30.000Z,17.365269
1741515090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:11:30.000Z,3.209629
1741515090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:11:30.000Z,10.620400
1741515090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:11:30.000Z,100
1741515090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:11:30.000Z,20.039683
1741515090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:11:30.000Z,1.900000
1741515090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:11:30.000Z,9.893617
1741515100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:11:40.000Z,100
1741515100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:11:40.000Z,18.426295
1741515100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:11:40.000Z,3.711133
1741515100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:11:40.000Z,8.945687
1741515100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:11:40.000Z,100
1741515100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:11:40.000Z,19.900498
1741515100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:11:40.000Z,1.608040
1741515100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:11:40.000Z,9.753483
1741515110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:11:50.000Z,100
1741515110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:11:50.000Z,18.905473
1741515110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:11:50.000Z,3.106212
1741515110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:11:50.000Z,8.663102
1741515110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:11:50.000Z,100
1741515110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:11:50.000Z,20.669291
1741515110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:11:50.000Z,3.815261
1741515110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:11:50.000Z,10.604454
1741515120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:12:00.000Z,100
1741515120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:12:00.000Z,18.581419
