Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741515069000,10.39.69.99,10.39.69.99,2025-03-09T10:11:09.000Z,82621902,85545296,0,1,0
1741515069000,10.39.69.98,10.39.69.98,2025-03-09T10:11:09.000Z,84464848,88136014,1,0,1
1741515072000,10.39.69.99,10.39.69.99,2025-03-09T10:11:12.000Z,172138638,176461904,0,1,0
1741515072000,10.39.69.98,10.39.69.98,2025-03-09T10:11:12.000Z,173977168,178956942,1,0,1
1741515075000,10.39.69.99,10.39.69.99,2025-03-09T10:11:15.000Z,261648014,267441808,0,1,0
1741515075000,10.39.69.98,10.39.69.98,2025-03-09T10:11:15.000Z,263483600,269910350,1,0,1
1741515078000,10.39.69.99,10.39.69.99,2025-03-09T10:11:18.000Z,440668238,449179344,0,1,0
1741515078000,10.39.69.98,10.39.69.98,2025-03-09T10:11:18.000Z,352998864,360803406,1,0,1
1741515081000,10.39.69.99,10.39.69.99,2025-03-09T10:11:21.000Z,530174670,540150416,0,1,0
1741515081000,10.39.69.98,10.39.69.98,2025-03-09T10:11:21.000Z,442503824,451678798,1,0,1
1741515084000,10.39.69.99,10.39.69.99,2025-03-09T10:11:24.000Z,619679630,631003728,0,1,0
1741515084000,10.39.69.98,10.39.69.98,2025-03-09T10:11:24.000Z,532011728,542646926,1,0,1
1741515087000,10.39.69.99,10.39.69.99,2025-03-09T10:11:27.000Z,709190478,721958608,0,1,0
1741515087000,10.39.69.98,10.39.69.98,2025-03-09T10:11:27.000Z,621528464,633650382,1,0,1
1741515090000,10.39.69.99,10.39.69.99,2025-03-09T10:11:30.000Z,798705742,812876688,0,1,0
1741515090000,10.39.69.98,10.39.69.98,2025-03-09T10:11:30.000Z,711031952,724477198,1,0,1
1741515093000,10.39.69.99,10.39.69.99,2025-03-09T10:11:33.000Z,888209230,903755024,0,1,0
1741515093000,10.39.69.98,10.39.69.98,2025-03-09T10:11:33.000Z,800545744,815304014,1,0,1
1741515096000,10.39.69.99,10.39.69.99,2025-03-09T10:11:36.000Z,977720078,994755536,0,1,0
1741515096000,10.39.69.98,10.39.69.98,2025-03-09T10:11:36.000Z,890058064,906311886,1,0,1
1741515099000,10.39.69.99,10.39.69.99,2025-03-09T10:11:39.000Z,1067230926,1085604432,0,1,0
1741515099000,10.39.69.98,10.39.69.98,2025-03-09T10:11:39.000Z,979564496,997215246,1,0,1
1741515102000,10.39.69.99,10.39.69.99,2025-03-09T10:11:42.000Z,1156735886,1176469520,0,1,0
1741515102000,10.39.69.98,10.39.69.98,2025-03-09T10:11:42.000Z,1069075344,1088109774,1,0,1
1741515105000,10.39.69.99,10.39.69.99,2025-03-09T10:11:45.000Z,1246254094,1267361104,0,1,0
1741515105000,10.39.69.98,10.39.69.98,2025-03-09T10:11:45.000Z,1158589136,1179108814,1,0,1
1741515108000,10.39.69.99,10.39.69.99,2025-03-09T10:11:48.000Z,1335763470,1358268880,0,1,0
1741515108000,10.39.69.98,10.39.69.98,2025-03-09T10:11:48.000Z,1248095568,1269940046,1,0,1
1741515111000,10.39.69.99,10.39.69.99,2025-03-09T10:11:51.000Z,1425268430,1449179600,0,1,0
1741515111000,10.39.69.98,10.39.69.98,2025-03-09T10:11:51.000Z,1337600528,1360818382,1,0,1
1741515114000,10.39.69.99,10.39.69.99,2025-03-09T10:11:54.000Z,1514782222,1540088848,0,1,0
1741515114000,10.39.69.98,10.39.69.98,2025-03-09T10:11:54.000Z,1427108432,1451829198,1,0,1
1741515117000,10.39.69.99,10.39.69.99,2025-03-09T10:11:57.000Z,1604284238,1631026064,0,1,0
1741515117000,10.39.69.98,10.39.69.98,2025-03-09T10:11:57.000Z,1516625168,1542664846,1,0,1
