Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741515069000,2025-03-09T10:11:09.000Z,56.952884,113508,6464608,71.523140,40536,2899262,972.697035,40536,39429247
1741515072000,2025-03-09T10:11:12.000Z,68.307896,235131,16061304,71.387702,40544,2894343,1661.975052,22447,37306354
1741515075000,2025-03-09T10:11:15.000Z,71.989331,356745,25681834,72.102738,40540,2923045,978.810903,40540,39680994
1741515078000,2025-03-09T10:11:18.000Z,74.239561,539174,40028041,71.603453,40545,2903162,965.234727,40545,39135442
1741515081000,2025-03-09T10:11:21.000Z,75.101251,660785,49625780,70.974516,40535,2876952,1488.775971,40535,60347534
1741515084000,2025-03-09T10:11:24.000Z,75.675474,782397,59208264,71.329476,40531,2891055,1015.128075,34839,35366047
1741515087000,2025-03-09T10:11:27.000Z,76.081801,904019,68779394,71.634953,40540,2904081,965.341983,40540,39134964
1741515090000,2025-03-09T10:11:30.000Z,76.417372,1025635,78376331,71.752510,40539,2908775,2956.203606,40539,119841538
1741515093000,2025-03-09T10:11:33.000Z,76.659815,1147250,87947973,71.076109,40534,2880999,670.552507,28682,19232787
1741515096000,2025-03-09T10:11:36.000Z,76.855862,1268869,97520021,71.257751,40543,2889003,967.722591,40543,39234377
1741515099000,2025-03-09T10:11:39.000Z,76.994999,1390484,107060314,70.601115,40533,2861675,1805.930353,40533,73199775
1741515102000,2025-03-09T10:11:42.000Z,77.144623,1512098,116650230,71.757227,40540,2909038,744.843022,31858,23729209
1741515105000,2025-03-09T10:11:45.000Z,77.270852,1633723,126239168,72.145570,40544,2925070,1096.256420,40535,44436754
1741515108000,2025-03-09T10:11:48.000Z,77.381515,1755337,135830637,71.703419,40542,2907000,977.079805,40173,39252227
1741515111000,2025-03-09T10:11:51.000Z,77.475127,1876947,145416708,71.470356,40531,2896765,3111.312050,39875,124063568
1741515114000,2025-03-09T10:11:54.000Z,77.556899,1998565,155002504,72.096460,40535,2922430,564.279452,19871,11212797
1741515117000,2025-03-09T10:11:57.000Z,77.636457,2120181,164603340,71.966967,40535,2917181,1165.031510,34148,39783496
1741515120000,2025-03-09T10:12:00.000Z,77.703368,2241804,174195722,71.805584,40542,2911142,3641.729416,40542,147642994
1741515123000,2025-03-09T10:12:03.000Z,77.760089,2363412,183779127,71.392328,40535,2893888,1315.933557,26534,34916981
1741515126000,2025-03-09T10:12:06.000Z,77.831770,2525571,196569660,71.310267,40536,2890633,1499.945529,27097,40644024
1741515129000,2025-03-09T10:12:09.000Z,77.872232,2647192,206142750,71.670679,40544,2905816,3570.585612,38990,139217133
1741515132000,2025-03-09T10:12:12.000Z,77.915868,2768800,215733454,71.706723,40535,2906632,700.035647,2665,1865595
1741515135000,2025-03-09T10:12:15.000Z,77.987902,2951230,230160237,71.810169,40536,2910897,1967.072378,22051,43375913
1741515138000,2025-03-09T10:12:18.000Z,78.003510,3072846,239692775,71.558932,40538,2900856,2034.289017,21452,43639568
1741515141000,2025-03-09T10:12:21.000Z,78.045751,3194469,249314732,71.872053,40548,2914268,3021.977823,21689,65543677
1741515144000,2025-03-09T10:12:24.000Z,78.065780,3316081,258872450,71.292252,40537,2889974,2208.717868,20540,45367065
1741515147000,2025-03-09T10:12:27.000Z,78.101400,3437694,268488714,71.934062,40538,2916063,2237.684652,20628,46158959
1741515150000,2025-03-09T10:12:30.000Z,78.126551,3559314,278076925,71.954069,40539,2916946,4370.460834,27422,119846777
1741515153000,2025-03-09T10:12:33.000Z,78.148688,3680931,287659929,71.295331,40541,2890384,2347.046927,20308,47663829
1741515156000,2025-03-09T10:12:36.000Z,78.172782,3802547,297255676,71.531108,40536,2899585,2384.516442,20283,48365147
1741515159000,2025-03-09T10:12:39.000Z,78.193208,3924155,306842267,71.569046,40531,2900765,3501.199737,19025,66610325
1741515162000,2025-03-09T10:12:42.000Z,78.211204,4045776,316425014,70.740101,40535,2867450,2476.061370,20303,50271474
1741515165000,2025-03-09T10:12:45.000Z,78.221496,4117288,322060426,null,0,0,2487.520339,14873,36996890
1741515168000,2025-03-09T10:12:48.000Z,78.221496,4117288,322060426,null,0,0,2487.520339,14873,36996890
1741515171000,2025-03-09T10:12:51.000Z,78.221496,4117288,322060426,null,0,0,2487.520339,14873,36996890
