Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435601000,2025-02-13T08:33:21.000Z,56471958,58719072
1739435604000,2025-02-13T08:33:24.000Z,59389286,60328477
1739435607000,2025-02-13T08:33:27.000Z,59409168,60349398
1739435610000,2025-02-13T08:33:30.000Z,59421529,60344042
1739435613000,2025-02-13T08:33:33.000Z,59388874,60337947
1739435616000,2025-02-13T08:33:36.000Z,59427709,60337861
1739435619000,2025-02-13T08:33:39.000Z,59401283,60351496
1739435622000,2025-02-13T08:33:42.000Z,59391757,60335476
1739435625000,2025-02-13T08:33:45.000Z,59426473,60328385
1739435628000,2025-02-13T08:33:48.000Z,59427297,60358050
1739435631000,2025-02-13T08:33:51.000Z,12193735,1570209
1739435634000,2025-02-13T08:33:54.000Z,0,0
