Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435598000,Server,2025-02-13T08:33:18.000Z,1,1,53004824,54203450,42953,43925
1739435601000,Server,2025-02-13T08:33:21.000Z,1,1,59510072,60338102,48225,48896
1739435604000,Server,2025-02-13T08:33:24.000Z,1,1,59381051,60327241,48120,48887
1739435607000,Server,2025-02-13T08:33:27.000Z,1,1,59430181,60348986,48160,48905
1739435610000,Server,2025-02-13T08:33:30.000Z,1,1,59406226,60339963,48141,48897
1739435613000,Server,2025-02-13T08:33:33.000Z,1,1,59404578,60323076,48139,48884
1739435616000,Server,2025-02-13T08:33:36.000Z,1,1,59424825,60357638,48156,48912
1739435619000,Server,2025-02-13T08:33:39.000Z,1,1,59364126,60328523,48107,48888
1739435622000,Server,2025-02-13T08:33:42.000Z,1,1,59450855,60335346,48177,48894
1739435625000,Server,2025-02-13T08:33:45.000Z,1,1,59384345,60333829,48123,48892
1739435628000,Server,2025-02-13T08:33:48.000Z,0,0,15633688,6174944,12669,5004
1739435631000,Server,2025-02-13T08:33:51.000Z,0,0,0,0,0,0
1739435634000,Server,2025-02-13T08:33:54.000Z,0,0,0,0,0,0
