Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739435598000,8000,2025-02-13T08:33:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435601000,8000,2025-02-13T08:33:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435604000,8000,2025-02-13T08:33:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435607000,8000,2025-02-13T08:33:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435610000,8000,2025-02-13T08:33:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435613000,8000,2025-02-13T08:33:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435616000,8000,2025-02-13T08:33:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435619000,8000,2025-02-13T08:33:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435622000,8000,2025-02-13T08:33:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435625000,8000,2025-02-13T08:33:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435628000,8000,2025-02-13T08:33:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435631000,8000,2025-02-13T08:33:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435634000,8000,2025-02-13T08:33:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
