Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739435600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:33:20.000Z,0.246991
1739435600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:33:20.000Z,0.305061
1739435600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:33:20.000Z,0.338226
1739435600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:33:20.000Z,0.280186
1739435600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:33:20.000Z,0.333088
1739435600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:33:20.000Z,0.294868
1739435600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:33:20.000Z,0.253870
1739435600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:33:20.000Z,0.304732
1739435610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:33:30.000Z,69.569570
1739435610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:33:30.000Z,22.924901
1739435610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:33:30.000Z,4.112337
1739435610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:33:30.000Z,11.589744
1739435610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:33:30.000Z,68.168168
1739435610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:33:30.000Z,21.985816
1739435610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:33:30.000Z,11.099585
1739435610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:33:30.000Z,11.983471
1739435620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:33:40.000Z,100
1739435620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:33:40.000Z,31.948566
1739435620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:33:40.000Z,2.811245
1739435620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:33:40.000Z,5.128205
1739435620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:33:40.000Z,100
1739435620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:33:40.000Z,29.928498
1739435620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:33:40.000Z,13.847780
1739435620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:33:40.000Z,4.430380
1739435630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:33:50.000Z,100
1739435630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:33:50.000Z,30.730223
1739435630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:33:50.000Z,3.216080
1739435630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:33:50.000Z,5.430328
1739435630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:33:50.000Z,100
1739435630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:33:50.000Z,30.368098
1739435630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:33:50.000Z,14.764398
1739435630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:33:50.000Z,4.140127
