Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739435598000,2025-02-13T08:33:18.000Z,31.546213,128860,4065045,29.706555,48067,1427905,544.418728,48067,26168575
1739435601000,2025-02-13T08:33:21.000Z,32.996572,410391,13541496,27.514123,96228,2647629,832.207445,96228,80081658
1739435604000,2025-02-13T08:33:24.000Z,33.937818,698847,23717342,27.712590,96204,2666062,850.314770,95689,81365770
1739435607000,2025-02-13T08:33:27.000Z,34.343733,987278,33906812,27.742144,96131,2666880,866.203857,96131,83269043
1739435610000,2025-02-13T08:33:30.000Z,34.550021,1275729,44076464,27.742830,96135,2667057,918.314558,96135,88282170
1739435613000,2025-02-13T08:33:33.000Z,34.660799,1564193,54216179,27.686731,96122,2661304,1018.773673,96122,97926563
1739435616000,2025-02-13T08:33:36.000Z,34.768596,1852656,64414248,27.810308,96135,2673544,880.603089,96135,84656778
1739435619000,2025-02-13T08:33:39.000Z,34.824575,2141100,74562898,27.557895,96165,2650105,849.202485,96165,81663557
1739435622000,2025-02-13T08:33:42.000Z,34.871658,2429587,84723727,27.680828,96174,2662176,848.326315,96174,81586935
1739435625000,2025-02-13T08:33:45.000Z,34.909706,2718045,94886151,27.539805,96168,2648448,896.707273,96168,86234545
1739435628000,2025-02-13T08:33:48.000Z,34.875527,2900223,101146806,26.093296,48094,1254931,827.896244,86038,71230537
1739435631000,2025-02-13T08:33:51.000Z,34.863245,2929818,102142963,null,0,0,835.967885,67539,56460435
1739435634000,2025-02-13T08:33:54.000Z,34.863245,2929818,102142963,null,0,0,835.967885,67539,56460435
