Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739435598000,Stateless UDP,2025-02-13T08:33:18.000Z,0,0,0,0,0,159014474,128861,162610350,131775
1739435601000,Stateless UDP,2025-02-13T08:33:21.000Z,0,0,0,0,0,337009102,273103,343081616,278024
1739435604000,Stateless UDP,2025-02-13T08:33:24.000Z,0,0,0,0,0,514974114,417321,523882360,424540
1739435607000,Stateless UDP,2025-02-13T08:33:27.000Z,0,0,0,0,0,692967508,561562,704627574,571011
1739435610000,Stateless UDP,2025-02-13T08:33:30.000Z,0,0,0,0,0,870948562,705793,885406106,717509
1739435613000,Stateless UDP,2025-02-13T08:33:33.000Z,0,0,0,0,0,1048924680,850020,1066134044,863966
1739435616000,Stateless UDP,2025-02-13T08:33:36.000Z,0,0,0,0,0,1226902032,994248,1246905172,1010458
1739435619000,Stateless UDP,2025-02-13T08:33:39.000Z,0,0,0,0,0,1404875682,1138473,1427770084,1157026
1739435622000,Stateless UDP,2025-02-13T08:33:42.000Z,0,0,0,0,0,1582871544,1282716,1608414110,1303415
1739435625000,Stateless UDP,2025-02-13T08:33:45.000Z,0,0,0,0,0,1760846428,1426942,1789234598,1449947
1739435628000,Stateless UDP,2025-02-13T08:33:48.000Z,0,0,0,0,0,1807669324,1464886,1807728556,1464934
1739435631000,Stateless UDP,2025-02-13T08:33:51.000Z,0,0,0,0,0,1807669324,1464886,1807728556,1464934
1739435634000,Stateless UDP,2025-02-13T08:33:54.000Z,0,0,0,0,0,1807669324,1464886,1807728556,1464934
