Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739435598000,2025-02-13T08:33:18.000Z,10.39.69.99,10.39.69.99,-0.057000
1739435601000,2025-02-13T08:33:21.000Z,10.39.69.99,10.39.69.99,-0.051000
1739435601000,2025-02-13T08:33:21.000Z,10.39.69.98,10.39.69.98,-0.012000
1739435604000,2025-02-13T08:33:24.000Z,10.39.69.99,10.39.69.99,-0.049000
1739435604000,2025-02-13T08:33:24.000Z,10.39.69.98,10.39.69.98,0
1739435607000,2025-02-13T08:33:27.000Z,10.39.69.99,10.39.69.99,-0.047000
1739435607000,2025-02-13T08:33:27.000Z,10.39.69.98,10.39.69.98,-0.151000
1739435610000,2025-02-13T08:33:30.000Z,10.39.69.99,10.39.69.99,-0.047000
1739435610000,2025-02-13T08:33:30.000Z,10.39.69.98,10.39.69.98,-0.002000
1739435613000,2025-02-13T08:33:33.000Z,10.39.69.99,10.39.69.99,-0.044000
1739435613000,2025-02-13T08:33:33.000Z,10.39.69.98,10.39.69.98,0
1739435616000,2025-02-13T08:33:36.000Z,10.39.69.99,10.39.69.99,-0.046000
1739435616000,2025-02-13T08:33:36.000Z,10.39.69.98,10.39.69.98,-0.002000
1739435619000,2025-02-13T08:33:39.000Z,10.39.69.99,10.39.69.99,-0.044000
1739435619000,2025-02-13T08:33:39.000Z,10.39.69.98,10.39.69.98,-0.002000
1739435622000,2025-02-13T08:33:42.000Z,10.39.69.99,10.39.69.99,-0.044000
1739435622000,2025-02-13T08:33:42.000Z,10.39.69.98,10.39.69.98,-0.003000
1739435625000,2025-02-13T08:33:45.000Z,10.39.69.99,10.39.69.99,-0.041000
1739435625000,2025-02-13T08:33:45.000Z,10.39.69.98,10.39.69.98,-0.001000
1739435628000,2025-02-13T08:33:48.000Z,10.39.69.99,10.39.69.99,-0.044000
1739435628000,2025-02-13T08:33:48.000Z,10.39.69.98,10.39.69.98,-0.002000
1739435631000,2025-02-13T08:33:51.000Z,10.39.69.99,10.39.69.99,-0.042000
1739435631000,2025-02-13T08:33:51.000Z,10.39.69.98,10.39.69.98,0
1739435634000,2025-02-13T08:33:54.000Z,10.39.69.98,10.39.69.98,0.001000
