Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435598000,2025-02-13T08:33:18.000Z,53004829,54203455
1739435601000,2025-02-13T08:33:21.000Z,59510072,60338102
1739435604000,2025-02-13T08:33:24.000Z,59381051,60326830
1739435607000,2025-02-13T08:33:27.000Z,59430181,60348986
1739435610000,2025-02-13T08:33:30.000Z,59406226,60340375
1739435613000,2025-02-13T08:33:33.000Z,59404578,60323076
1739435616000,2025-02-13T08:33:36.000Z,59424825,60357638
1739435619000,2025-02-13T08:33:39.000Z,59364126,60328523
1739435622000,2025-02-13T08:33:42.000Z,59450855,60335346
1739435625000,2025-02-13T08:33:45.000Z,59384345,60333829
1739435628000,2025-02-13T08:33:48.000Z,15670770,6174946
1739435631000,2025-02-13T08:33:51.000Z,0,0
1739435634000,2025-02-13T08:33:54.000Z,0,0
