Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435598000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:18.000Z,1280,1280,56210927.333333,56242389.333333,43915.666667,43940
1739435601000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:21.000Z,1280,1280,62582199,62577064,48892,48888
1739435601000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:21.000Z,1280,1280,60914074,60914816,47590,47590.333333
1739435604000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:24.000Z,1280,1280,62575215,62577350,48886,48888
1739435604000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:24.000Z,1280,1280,62577777,62575215,48888,48886
1739435607000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:27.000Z,1280,1280,62599479,62602043,48905,48907
1739435607000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:27.000Z,1280,1280,62590076,62599051,48898,48905
1739435610000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:30.000Z,1280,1280,62608064,62590120,48912,48898
1739435610000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:30.000Z,1280,1280,62606317,62594777,48911,48902
1739435613000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:33.000Z,1280,1280,62562777,62562777,48877,48877
1739435613000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:33.000Z,1280,1280,62583757,62587600,48893,48896
1739435616000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:36.000Z,1280,1280,62599590,62614010,48906,48917
1739435616000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:36.000Z,1280,1280,62576400,62585375,48887,48894
1739435619000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:39.000Z,1280,1280,62588072,62571847,48896,48884
1739435619000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:39.000Z,1280,1280,62616720,62602510,48919,48908
1739435622000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:42.000Z,1280,1280,62584048,62589605,48893,48898
1739435622000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:42.000Z,1280,1280,62584611,62585465,48894,48894
1739435625000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:45.000Z,1280,1280,62578631,62577350,48889,48888
1739435625000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:45.000Z,1280,1280,62564434,62575545,48878,48887
1739435628000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:48.000Z,1280,1280,6433895,6400021,5027,5000
1739435628000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:48.000Z,1280,1280,62619138,62609736,48921,48913
1739435631000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:51.000Z,0,0,0,0,0,0
1739435631000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:51.000Z,1280,1280,1601094,1621924,1251,1267
1739435634000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:54.000Z,0,0,0,0,0,0
1739435634000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:54.000Z,0,0,0,0,0,0
