Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435598000,10.39.69.99,10.39.69.99,2025-02-13T08:33:18.000Z,53004829.333333,54203455.333333
1739435601000,10.39.69.99,10.39.69.99,2025-02-13T08:33:21.000Z,59510072,60338102
1739435601000,10.39.69.98,10.39.69.98,2025-02-13T08:33:21.000Z,56471958.666667,58719072
1739435604000,10.39.69.99,10.39.69.99,2025-02-13T08:33:24.000Z,59381051,60326830
1739435604000,10.39.69.98,10.39.69.98,2025-02-13T08:33:24.000Z,59389286.619953,60328477.143810
1739435607000,10.39.69.99,10.39.69.99,2025-02-13T08:33:27.000Z,59430181,60348986
1739435607000,10.39.69.98,10.39.69.98,2025-02-13T08:33:27.000Z,59409168.614357,60349398.330551
1739435610000,10.39.69.99,10.39.69.99,2025-02-13T08:33:30.000Z,59406226,60340375
1739435610000,10.39.69.98,10.39.69.98,2025-02-13T08:33:30.000Z,59421529.215359,60344042.070117
1739435613000,10.39.69.99,10.39.69.99,2025-02-13T08:33:33.000Z,59404578,60323076
1739435613000,10.39.69.98,10.39.69.98,2025-02-13T08:33:33.000Z,59388874.874875,60337947.280614
1739435616000,10.39.69.99,10.39.69.99,2025-02-13T08:33:36.000Z,59424825,60357638
1739435616000,10.39.69.98,10.39.69.98,2025-02-13T08:33:36.000Z,59427709.515860,60337861.769616
1739435619000,10.39.69.99,10.39.69.99,2025-02-13T08:33:39.000Z,59364126,60328523
1739435619000,10.39.69.98,10.39.69.98,2025-02-13T08:33:39.000Z,59401283.711615,60351496.662216
1739435622000,10.39.69.99,10.39.69.99,2025-02-13T08:33:42.000Z,59450855,60335346
1739435622000,10.39.69.98,10.39.69.98,2025-02-13T08:33:42.000Z,59391757.090424,60335476.810143
1739435625000,10.39.69.99,10.39.69.99,2025-02-13T08:33:45.000Z,59384345,60333829
1739435625000,10.39.69.98,10.39.69.98,2025-02-13T08:33:45.000Z,59426473.455760,60328385.308848
1739435628000,10.39.69.99,10.39.69.99,2025-02-13T08:33:48.000Z,15670770,6174946
1739435628000,10.39.69.98,10.39.69.98,2025-02-13T08:33:48.000Z,59427297.495826,60358050.751252
1739435631000,10.39.69.99,10.39.69.99,2025-02-13T08:33:51.000Z,0,0
1739435631000,10.39.69.98,10.39.69.98,2025-02-13T08:33:51.000Z,12193735.225376,1570209.348915
1739435634000,10.39.69.99,10.39.69.99,2025-02-13T08:33:54.000Z,0,0
1739435634000,10.39.69.98,10.39.69.98,2025-02-13T08:33:54.000Z,0,0
