Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739435598000,2025-02-13T08:33:18.000Z,0,0,0,0,0
1739435601000,2025-02-13T08:33:21.000Z,0,0,0,0,0
1739435604000,2025-02-13T08:33:24.000Z,0,0,0,0,0
1739435607000,2025-02-13T08:33:27.000Z,0,0,0,0,0
1739435610000,2025-02-13T08:33:30.000Z,0,0,0,0,0
1739435613000,2025-02-13T08:33:33.000Z,0,0,0,0,0
1739435616000,2025-02-13T08:33:36.000Z,0,0,0,0,0
1739435619000,2025-02-13T08:33:39.000Z,0,0,0,0,0
1739435622000,2025-02-13T08:33:42.000Z,0,0,0,0,0
1739435625000,2025-02-13T08:33:45.000Z,0,0,0,0,0
1739435628000,2025-02-13T08:33:48.000Z,0,0,0,0,0
1739435631000,2025-02-13T08:33:51.000Z,0,0,0,0,0
1739435634000,2025-02-13T08:33:54.000Z,0,0,0,0,0
