Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739435600000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:33:20.000Z,232866358,232866358
1739435600000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:20.000Z,48776,17976
1739435600000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:33:20.000Z,377343266,275404933
1739435600000,10.39.69.99,10.39.69.99,all,2025-02-13T08:33:20.000Z,610258400,508289267
1739435600000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:33:20.000Z,209635766,209635766
1739435600000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:20.000Z,48776,17976
1739435600000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:33:20.000Z,377163979,254638107
1739435600000,10.39.69.98,10.39.69.98,all,2025-02-13T08:33:20.000Z,586848521,464291849
1739435610000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:33:30.000Z,232899090,232899090
1739435610000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:30.000Z,408991914,408984062
1739435610000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:33:30.000Z,377380272,275425321
1739435610000,10.39.69.99,10.39.69.99,all,2025-02-13T08:33:30.000Z,1019289140,917317405
1739435610000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:33:30.000Z,209667470,209667470
1739435610000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:30.000Z,408939598,408884532
1739435610000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:33:30.000Z,377201723,254656868
1739435610000,10.39.69.98,10.39.69.98,all,2025-02-13T08:33:30.000Z,995808791,873208870
1739435620000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:33:40.000Z,232911388,232911388
1739435620000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:40.000Z,1032941878,1032934026
1739435620000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:33:40.000Z,377382770,275437413
1739435620000,10.39.69.99,10.39.69.99,all,2025-02-13T08:33:40.000Z,1643236036,1541282827
1739435620000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:33:40.000Z,209676449,209676449
1739435620000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:40.000Z,1033015886,1032960820
1739435620000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:33:40.000Z,377204067,254665627
1739435620000,10.39.69.98,10.39.69.98,all,2025-02-13T08:33:40.000Z,1619897678,1497305448
1739435630000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:33:50.000Z,232923420,232923420
1739435630000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:50.000Z,1656883240,1656875058
1739435630000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:33:50.000Z,377384566,275449285
1739435630000,10.39.69.99,10.39.69.99,all,2025-02-13T08:33:50.000Z,2267224402,2165280939
1739435630000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:33:50.000Z,209685212,209685212
1739435630000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:50.000Z,1656957248,1656903128
1739435630000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:33:50.000Z,377205863,254674230
1739435630000,10.39.69.98,10.39.69.98,all,2025-02-13T08:33:50.000Z,2243867463,2121280434
