Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739435598000,10.39.69.99,10.39.69.99,2025-02-13T08:33:18.000Z,159014488,162610366,0,1,0
1739435601000,10.39.69.99,10.39.69.99,2025-02-13T08:33:21.000Z,337009116,343081632,0,1,0
1739435601000,10.39.69.98,10.39.69.98,2025-02-13T08:33:21.000Z,169415876,176157216,1,0,1
1739435604000,10.39.69.99,10.39.69.99,2025-02-13T08:33:24.000Z,514974128,523881142,0,1,0
1739435604000,10.39.69.98,10.39.69.98,2025-02-13T08:33:24.000Z,347405568,356961662,1,0,1
1739435607000,10.39.69.99,10.39.69.99,2025-02-13T08:33:27.000Z,692967522,704626356,0,1,0
1739435607000,10.39.69.98,10.39.69.98,2025-02-13T08:33:27.000Z,525336028,537708110,1,0,1
1739435610000,10.39.69.99,10.39.69.99,2025-02-13T08:33:30.000Z,870948576,885406122,0,1,0
1739435610000,10.39.69.98,10.39.69.98,2025-02-13T08:33:30.000Z,703303508,718438516,1,0,1
1739435613000,10.39.69.99,10.39.69.99,2025-02-13T08:33:33.000Z,1048924694,1066134060,0,1,0
1739435613000,10.39.69.98,10.39.69.98,2025-02-13T08:33:33.000Z,881291966,899271344,1,0,1
1739435616000,10.39.69.99,10.39.69.99,2025-02-13T08:33:36.000Z,1226902046,1246905188,0,1,0
1739435616000,10.39.69.98,10.39.69.98,2025-02-13T08:33:36.000Z,1059277956,1079983240,1,0,1
1739435619000,10.39.69.99,10.39.69.99,2025-02-13T08:33:39.000Z,1404875696,1427770100,0,1,0
1739435619000,10.39.69.98,10.39.69.98,2025-02-13T08:33:39.000Z,1237244202,1260796324,1,0,1
1739435622000,10.39.69.99,10.39.69.99,2025-02-13T08:33:42.000Z,1582871558,1608414126,0,1,0
1739435622000,10.39.69.98,10.39.69.98,2025-02-13T08:33:42.000Z,1415241298,1441621748,1,0,1
1739435625000,10.39.69.99,10.39.69.99,2025-02-13T08:33:45.000Z,1760846442,1789234614,0,1,0
1739435625000,10.39.69.98,10.39.69.98,2025-02-13T08:33:45.000Z,1593223586,1622305262,1,0,1
1739435628000,10.39.69.99,10.39.69.99,2025-02-13T08:33:48.000Z,1807780401,1807728579,0,2,0
1739435628000,10.39.69.98,10.39.69.98,2025-02-13T08:33:48.000Z,1771208342,1803077624,1,0,1
1739435631000,10.39.69.99,10.39.69.99,2025-02-13T08:33:51.000Z,1807780401,1807728579,0,2,0
1739435631000,10.39.69.98,10.39.69.98,2025-02-13T08:33:51.000Z,1807728579,1807780401,1,0,1
1739435634000,10.39.69.99,10.39.69.99,2025-02-13T08:33:54.000Z,1807780401,1807728579,0,2,0
1739435634000,10.39.69.98,10.39.69.98,2025-02-13T08:33:54.000Z,1807728579,1807780401,1,0,1
