Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739435601000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:21.000Z,0,0,0,0,0,169415860,137290,176157202,142753
1739435604000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:24.000Z,0,0,0,0,0,347405552,281528,356961648,289272
1739435607000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:27.000Z,0,0,0,0,0,525336012,425718,537708096,435744
1739435610000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:30.000Z,0,0,0,0,0,703303492,569938,718438502,582203
1739435613000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:33.000Z,0,0,0,0,0,881291950,714175,899271330,728745
1739435616000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:36.000Z,0,0,0,0,0,1059277940,858410,1079983226,875189
1739435619000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:39.000Z,0,0,0,0,0,1237244186,1002629,1260796310,1021715
1739435622000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:42.000Z,0,0,0,0,0,1415241282,1146873,1441622968,1168252
1739435625000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:45.000Z,0,0,0,0,0,1593223570,1291105,1622305248,1314672
1739435628000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:48.000Z,0,0,0,0,0,1771208326,1435339,1803077610,1461165
1739435631000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:51.000Z,0,0,0,0,0,1807728556,1464934,1807780384,1464976
1739435634000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:54.000Z,0,0,0,0,0,1807728556,1464934,1807780384,1464976
