Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739435598000,Client,2025-02-13T08:33:18.000Z,449687418.666667,449939114.666667,899626533.333333
1739435601000,Client,2025-02-13T08:33:21.000Z,500657592,500616512,1001274104
1739435604000,Client,2025-02-13T08:33:24.000Z,500601720,500618800,1001220520
1739435607000,Client,2025-02-13T08:33:27.000Z,500795832,500816344,1001612176
1739435610000,Client,2025-02-13T08:33:30.000Z,500864512,500720960,1001585472
1739435613000,Client,2025-02-13T08:33:33.000Z,500502216,500502216,1001004432
1739435616000,Client,2025-02-13T08:33:36.000Z,500796720,500912080,1001708800
1739435619000,Client,2025-02-13T08:33:39.000Z,500704576,500574776,1001279352
1739435622000,Client,2025-02-13T08:33:42.000Z,500672384,500716840,1001389224
1739435625000,Client,2025-02-13T08:33:45.000Z,500629048,500618800,1001247848
1739435628000,Client,2025-02-13T08:33:48.000Z,51471160,51200168,102671328
1739435631000,Client,2025-02-13T08:33:51.000Z,0,0,0
1739435634000,Client,2025-02-13T08:33:54.000Z,0,0,0
