Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739435598000,Stateless UDP,2025-02-13T08:33:18.000Z,159014488,162610366,321624854,1,0,0
1739435601000,Stateless UDP,2025-02-13T08:33:21.000Z,337009116,343081632,680090748,1,0,0
1739435604000,Stateless UDP,2025-02-13T08:33:24.000Z,514974128,523881142,1038855270,1,0,0
1739435607000,Stateless UDP,2025-02-13T08:33:27.000Z,692967522,704626356,1397593878,1,0,0
1739435610000,Stateless UDP,2025-02-13T08:33:30.000Z,870948576,885406122,1756354698,1,0,0
1739435613000,Stateless UDP,2025-02-13T08:33:33.000Z,1048924694,1066134060,2115058754,1,0,0
1739435616000,Stateless UDP,2025-02-13T08:33:36.000Z,1226902046,1246905188,2473807234,1,0,0
1739435619000,Stateless UDP,2025-02-13T08:33:39.000Z,1404875696,1427770100,2832645796,1,0,0
1739435622000,Stateless UDP,2025-02-13T08:33:42.000Z,1582871558,1608414126,3191285684,1,0,0
1739435625000,Stateless UDP,2025-02-13T08:33:45.000Z,1760846442,1789234614,3550081056,1,0,0
1739435628000,Stateless UDP,2025-02-13T08:33:48.000Z,1807780401,1807728579,3615508980,2,0,0
1739435631000,Stateless UDP,2025-02-13T08:33:51.000Z,1807780401,1807728579,3615508980,2,0,0
1739435634000,Stateless UDP,2025-02-13T08:33:54.000Z,1807780401,1807728579,3615508980,2,0,0
