Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739435598000,2025-02-13T08:33:18.000Z,857666277.333333,857666277.333333
1739435601000,2025-02-13T08:33:21.000Z,958785400,958785400
1739435604000,2025-02-13T08:33:24.000Z,957663048,957663048
1739435607000,2025-02-13T08:33:27.000Z,958233336,958233336
1739435610000,2025-02-13T08:33:30.000Z,957972816,957972816
1739435613000,2025-02-13T08:33:33.000Z,957821240,957821240
1739435616000,2025-02-13T08:33:36.000Z,958259712,958259712
1739435619000,2025-02-13T08:33:39.000Z,957541192,957541192
1739435622000,2025-02-13T08:33:42.000Z,958289608,958289608
1739435625000,2025-02-13T08:33:45.000Z,957745400,957745400
1739435628000,2025-02-13T08:33:48.000Z,174765736,174765736
1739435631000,2025-02-13T08:33:51.000Z,0,0
1739435634000,2025-02-13T08:33:54.000Z,0,0
