Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1739435601000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:33:21.000Z,0,1,0
1739435604000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:33:24.000Z,0,1,0
1739435607000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:33:27.000Z,0,1,0
1739435610000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:33:30.000Z,0,1,0
1739435613000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:33:33.000Z,0,1,0
1739435616000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:33:36.000Z,0,1,0
1739435619000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:33:39.000Z,0,1,0
1739435622000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:33:42.000Z,0,1,0
1739435625000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:33:45.000Z,0,1,0
1739435628000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:33:48.000Z,0,1,0
1739435631000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:33:51.000Z,0,1,1
1739435634000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:33:54.000Z,0,1,1
