Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739435598000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:18.000Z,0,168632782,168727168,0,0,0,131747,131820
1739435601000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:21.000Z,0,355816142,355895168,0,0,0,277984,278045
1739435601000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:21.000Z,0,182742222,182744448,0,0,0,142770,142771
1739435604000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:24.000Z,0,543354062,543439488,0,0,0,424498,424564
1739435604000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:24.000Z,0,370287822,370282368,0,0,0,289290,289285
1739435607000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:27.000Z,0,730839502,730932608,0,0,0,570971,571043
1739435607000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:27.000Z,0,557745102,557766528,0,0,0,435741,435757
1739435610000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:30.000Z,0,918413262,918452608,0,0,0,717513,717543
1739435610000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:30.000Z,0,745251022,745237888,0,0,0,582230,582219
1739435613000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:33.000Z,0,1105851342,1105890688,0,0,0,863949,863979
1739435613000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:33.000Z,0,932814542,932812928,0,0,0,728764,728762
1739435616000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:36.000Z,0,1293337116,1293419648,0,0,0,1010423,1010486
1739435616000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:36.000Z,0,1120230862,1120256128,0,0,0,875183,875202
1739435619000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:39.000Z,0,1480976156,1481010048,0,0,0,1157016,1157041
1739435619000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:39.000Z,0,1307830556,1307813248,0,0,0,1021746,1021731
1739435622000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:42.000Z,0,1668352796,1668403328,0,0,0,1303404,1303442
1739435622000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:42.000Z,0,1495396636,1495381888,0,0,0,1168282,1168269
1739435625000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:45.000Z,0,1855900956,1855947648,0,0,0,1449926,1449961
1739435625000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:45.000Z,0,1682777116,1682795648,0,0,0,1314673,1314686
1739435628000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:48.000Z,0,1875170474,1875115712,0,0,0,1464982,1464937
1739435628000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:48.000Z,0,1870321436,1870311808,0,0,0,1461192,1461183
1739435631000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:51.000Z,0,1875170474,1875115712,0,0,0,1464982,1464937
1739435631000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:51.000Z,0,1875116714,1875169472,0,0,0,1464940,1464979
1739435634000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:33:54.000Z,0,1875170474,1875115712,0,0,0,1464982,1464937
1739435634000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:33:54.000Z,0,1875116714,1875169472,0,0,0,1464940,1464979
