Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739435601000,Client,2025-02-13T08:33:21.000Z,487312592,487318528,974631120
1739435604000,Client,2025-02-13T08:33:24.000Z,500622216,500601720,1001223936
1739435607000,Client,2025-02-13T08:33:27.000Z,500720608,500792408,1001513016
1739435610000,Client,2025-02-13T08:33:30.000Z,500850536,500758216,1001608752
1739435613000,Client,2025-02-13T08:33:33.000Z,500670056,500700800,1001370856
1739435616000,Client,2025-02-13T08:33:36.000Z,500611200,500683000,1001294200
1739435619000,Client,2025-02-13T08:33:39.000Z,500933760,500820080,1001753840
1739435622000,Client,2025-02-13T08:33:42.000Z,500676888,500683720,1001360608
1739435625000,Client,2025-02-13T08:33:45.000Z,500515472,500604360,1001119832
1739435628000,Client,2025-02-13T08:33:48.000Z,500953104,500877888,1001830992
1739435631000,Client,2025-02-13T08:33:51.000Z,12808752,12975392,25784144
1739435634000,Client,2025-02-13T08:33:54.000Z,0,0,0
