Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739435598000,2025-02-13T08:33:18.000Z,0,0,128859,0,1,0,0
1739435601000,2025-02-13T08:33:21.000Z,0,2,410385,0,4,0,0
1739435604000,2025-02-13T08:33:24.000Z,0,4,698832,0,11,0,0
1739435607000,2025-02-13T08:33:27.000Z,0,4,987256,0,14,0,4
1739435610000,2025-02-13T08:33:30.000Z,0,4,1275703,0,17,1,4
1739435613000,2025-02-13T08:33:33.000Z,0,4,1564163,0,20,2,4
1739435616000,2025-02-13T08:33:36.000Z,0,4,1852622,0,23,2,5
1739435619000,2025-02-13T08:33:39.000Z,0,6,2141058,0,28,2,6
1739435622000,2025-02-13T08:33:42.000Z,0,6,2429544,0,29,2,6
1739435625000,2025-02-13T08:33:45.000Z,0,6,2717995,0,35,2,7
1739435628000,2025-02-13T08:33:48.000Z,0,6,2900168,0,38,2,9
1739435631000,2025-02-13T08:33:51.000Z,0,6,2929762,0,39,2,9
1739435634000,2025-02-13T08:33:54.000Z,0,6,2929762,0,39,2,9
