Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739435601000,2025-02-13T08:33:21.000Z,921528245.333333,921528245.333333
1739435604000,2025-02-13T08:33:24.000Z,957742110.110110,957742110.110110
1739435607000,2025-02-13T08:33:27.000Z,958068535.559265,958068535.559265
1739435610000,2025-02-13T08:33:30.000Z,958124570.283806,958124570.283806
1739435613000,2025-02-13T08:33:33.000Z,957814577.243911,957814577.243911
1739435616000,2025-02-13T08:33:36.000Z,958124570.283806,958124570.283806
1739435619000,2025-02-13T08:33:39.000Z,958022242.990654,958022242.990654
1739435622000,2025-02-13T08:33:42.000Z,957817871.204538,957817871.204538
1739435625000,2025-02-13T08:33:45.000Z,958038870.116861,958038870.116861
1739435628000,2025-02-13T08:33:48.000Z,958282785.976628,958282785.976628
1739435631000,2025-02-13T08:33:51.000Z,110111556.594324,110111556.594324
1739435634000,2025-02-13T08:33:54.000Z,0,0
