Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739435601000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:21.000Z,169415876,176157216
1739435604000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:24.000Z,347405568,356961662
1739435607000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:27.000Z,525336028,537708110
1739435610000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:30.000Z,703303508,718438516
1739435613000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:33.000Z,881291966,899271344
1739435616000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:36.000Z,1059277956,1079983240
1739435619000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:39.000Z,1237244202,1260796324
1739435622000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:42.000Z,1415241298,1441621748
1739435625000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:45.000Z,1593223586,1622305262
1739435628000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:48.000Z,1771208342,1803077624
1739435631000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:51.000Z,1807728579,1807780401
1739435634000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:33:54.000Z,1807728579,1807780401
