Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741461738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:18.000Z,1,1,284645546,291320576,193373,197908
1741461741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:21.000Z,1,1,313729089,318619706,213131,216453
1741461744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:24.000Z,1,1,313619524,318601036,213056,216440
1741461747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:27.000Z,1,1,313839246,318762460,213206,216550
1741461750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:30.000Z,1,1,313729580,318688000,213131,216500
1741461753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:33.000Z,1,1,418380735,318644012,284226,216470
1741461756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:36.000Z,1,1,313672541,318571350,213093,216420
1741461759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:39.000Z,1,1,313363112,318705927,212882,216512
1741461762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:42.000Z,1,1,314206118,318652601,213455,216475
1741461765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:45.000Z,1,1,312962493,318643148,212610,216469
1741461768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:48.000Z,1,1,314516020,318757684,213665,216547
1741461771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:51.000Z,1,1,418491320,318581101,284301,216427
1741461774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:54.000Z,1,1,313623455,318686034,213059,216498
1741461777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:57.000Z,1,1,313544346,318661486,213005,216481
1741461780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:00.000Z,1,1,313591009,318702980,213037,216510
1741461783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:03.000Z,1,1,314232641,318618139,213473,216452
1741461786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:06.000Z,1,1,313796487,318803744,213176,216578
1741461789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:09.000Z,1,1,313607709,318557597,213048,216411
1741461792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:12.000Z,1,1,313719263,318646237,213124,216471
1741461795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:15.000Z,1,1,313814486,318646006,213189,216471
1741461798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:18.000Z,1,1,417778084,318695374,283816,216505
1741461801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:21.000Z,1,1,313796978,318596829,213177,216438
1741461804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:24.000Z,1,1,313473602,318674242,212957,216490
1741461807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:27.000Z,1,1,314092853,318730022,213378,216528
1741461810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:30.000Z,1,1,313781169,318676699,213166,216492
1741461813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:33.000Z,1,1,313649948,318566929,213077,216417
1741461816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:36.000Z,1,1,313883596,318723890,213236,216524
1741461819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:39.000Z,1,1,312503241,318682104,212298,216495
1741461822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:42.000Z,1,1,313649948,318612607,213077,216448
1741461825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:45.000Z,1,1,313832857,318643029,213201,216469
1741461828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:48.000Z,1,1,313796978,318698566,213177,216507
1741461831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:51.000Z,1,1,313566942,318853765,213021,216612
1741461834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:54.000Z,1,1,313169351,318530970,212750,216393
1741461837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:57.000Z,0,0,192766162,133222387,130955,90504
1741461840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:00.000Z,0,0,0,0,0,0
1741461843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:03.000Z,0,0,0,0,0,0
