Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741461741000,Stateless UDP,2025-03-08T19:22:21.000Z,848475534,902437584
1741461744000,Stateless UDP,2025-03-08T19:22:24.000Z,1788456462,1857220944
1741461747000,Stateless UDP,2025-03-08T19:22:27.000Z,2728352014,2812166224
1741461750000,Stateless UDP,2025-03-08T19:22:30.000Z,3668318222,3766652240
1741461753000,Stateless UDP,2025-03-08T19:22:33.000Z,4608243214,4721470928
1741461756000,Stateless UDP,2025-03-08T19:22:36.000Z,5548184398,5675875984
1741461759000,Stateless UDP,2025-03-08T19:22:39.000Z,6485963214,6630597520
1741461762000,Stateless UDP,2025-03-08T19:22:42.000Z,7428100622,7585504528
1741461765000,Stateless UDP,2025-03-08T19:22:45.000Z,8368018254,8539755024
1741461768000,Stateless UDP,2025-03-08T19:22:48.000Z,9307955022,9494317584
1741461771000,Stateless UDP,2025-03-08T19:22:51.000Z,10247877070,10449181904
1741461774000,Stateless UDP,2025-03-08T19:22:54.000Z,11187840334,11404169872
1741461777000,Stateless UDP,2025-03-08T19:22:57.000Z,12127747662,12358438032
1741461780000,Stateless UDP,2025-03-08T19:23:00.000Z,13067690318,13313549648
1741461783000,Stateless UDP,2025-03-08T19:23:03.000Z,14007613838,14267683856
1741461786000,Stateless UDP,2025-03-08T19:23:06.000Z,14947641870,15222412752
1741461789000,Stateless UDP,2025-03-08T19:23:09.000Z,15885523726,16176960592
1741461792000,Stateless UDP,2025-03-08T19:23:12.000Z,16825684238,17131735120
1741461795000,Stateless UDP,2025-03-08T19:23:15.000Z,19018886222,19040534928
1741461798000,Stateless UDP,2025-03-08T19:23:18.000Z,19958896590,19993728528
1741461801000,Stateless UDP,2025-03-08T19:23:21.000Z,20898765646,20948818064
1741461804000,Stateless UDP,2025-03-08T19:23:24.000Z,21838723022,21903435088
1741461807000,Stateless UDP,2025-03-08T19:23:27.000Z,22778643598,22856936336
1741461810000,Stateless UDP,2025-03-08T19:23:30.000Z,23718592142,23812418896
1741461813000,Stateless UDP,2025-03-08T19:23:33.000Z,24658556878,24766900496
1741461816000,Stateless UDP,2025-03-08T19:23:36.000Z,25598495118,25721499856
1741461819000,Stateless UDP,2025-03-08T19:23:39.000Z,26538378894,26671527184
1741461822000,Stateless UDP,2025-03-08T19:23:42.000Z,27478359822,27626668240
1741461825000,Stateless UDP,2025-03-08T19:23:45.000Z,28418311310,28581601744
1741461828000,Stateless UDP,2025-03-08T19:23:48.000Z,29358270158,29536002384
1741461831000,Stateless UDP,2025-03-08T19:23:51.000Z,30298202510,30490697424
1741461834000,Stateless UDP,2025-03-08T19:23:54.000Z,31238098062,31445442512
1741461837000,Stateless UDP,2025-03-08T19:23:57.000Z,31819389393,31814222679
1741461840000,Stateless UDP,2025-03-08T19:24:00.000Z,31819389393,31814222679
1741461843000,Stateless UDP,2025-03-08T19:24:03.000Z,31819389393,31814222679
