Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741461741000,Stateless UDP,2025-03-08T19:22:21.000Z,848475534,902437584,1750913118,1,0,0
1741461744000,Stateless UDP,2025-03-08T19:22:24.000Z,1788456462,1857220944,3645677406,1,0,0
1741461747000,Stateless UDP,2025-03-08T19:22:27.000Z,2728352014,2812166224,5540518238,1,0,0
1741461750000,Stateless UDP,2025-03-08T19:22:30.000Z,3668318222,3766652240,7434970462,1,0,0
1741461753000,Stateless UDP,2025-03-08T19:22:33.000Z,4608243214,4721470928,9329714142,1,0,0
1741461756000,Stateless UDP,2025-03-08T19:22:36.000Z,5548184398,5675875984,11224060382,1,0,0
1741461759000,Stateless UDP,2025-03-08T19:22:39.000Z,6485963214,6630597520,13116560734,1,0,0
1741461762000,Stateless UDP,2025-03-08T19:22:42.000Z,7428100622,7585504528,15013605150,1,0,0
1741461765000,Stateless UDP,2025-03-08T19:22:45.000Z,8368018254,8539755024,16907773278,1,0,0
1741461768000,Stateless UDP,2025-03-08T19:22:48.000Z,9307955022,9494317584,18802272606,1,0,0
1741461771000,Stateless UDP,2025-03-08T19:22:51.000Z,10247877070,10449181904,20697058974,1,0,0
1741461774000,Stateless UDP,2025-03-08T19:22:54.000Z,11187840334,11404169872,22592010206,1,0,0
1741461777000,Stateless UDP,2025-03-08T19:22:57.000Z,12127747662,12358438032,24486185694,1,0,0
1741461780000,Stateless UDP,2025-03-08T19:23:00.000Z,13067690318,13313549648,26381239966,1,0,0
1741461783000,Stateless UDP,2025-03-08T19:23:03.000Z,14007613838,14267683856,28275297694,1,0,0
1741461786000,Stateless UDP,2025-03-08T19:23:06.000Z,14947641870,15222412752,30170054622,1,0,0
1741461789000,Stateless UDP,2025-03-08T19:23:09.000Z,15885523726,16176960592,32062484318,1,0,0
1741461792000,Stateless UDP,2025-03-08T19:23:12.000Z,16825684238,17131735120,33957419358,1,0,0
1741461795000,Stateless UDP,2025-03-08T19:23:15.000Z,19018886222,19040534928,38059421150,1,0,0
1741461798000,Stateless UDP,2025-03-08T19:23:18.000Z,19958896590,19993728528,39952625118,1,0,0
1741461801000,Stateless UDP,2025-03-08T19:23:21.000Z,20898765646,20948818064,41847583710,1,0,0
1741461804000,Stateless UDP,2025-03-08T19:23:24.000Z,21838723022,21903435088,43742158110,1,0,0
1741461807000,Stateless UDP,2025-03-08T19:23:27.000Z,22778643598,22856936336,45635579934,1,0,0
1741461810000,Stateless UDP,2025-03-08T19:23:30.000Z,23718592142,23812418896,47531011038,1,0,0
1741461813000,Stateless UDP,2025-03-08T19:23:33.000Z,24658556878,24766900496,49425457374,1,0,0
1741461816000,Stateless UDP,2025-03-08T19:23:36.000Z,25598495118,25721499856,51319994974,1,0,0
1741461819000,Stateless UDP,2025-03-08T19:23:39.000Z,26538378894,26671527184,53209906078,1,0,0
1741461822000,Stateless UDP,2025-03-08T19:23:42.000Z,27478359822,27626668240,55105028062,1,0,0
1741461825000,Stateless UDP,2025-03-08T19:23:45.000Z,28418311310,28581601744,56999913054,1,0,0
1741461828000,Stateless UDP,2025-03-08T19:23:48.000Z,29358270158,29536002384,58894272542,1,0,0
1741461831000,Stateless UDP,2025-03-08T19:23:51.000Z,30298202510,30490697424,60788899934,1,0,0
1741461834000,Stateless UDP,2025-03-08T19:23:54.000Z,31238098062,31445442512,62683540574,1,0,0
1741461837000,Stateless UDP,2025-03-08T19:23:57.000Z,31819389393,31814222679,63633612072,2,0,0
1741461840000,Stateless UDP,2025-03-08T19:24:00.000Z,31819389393,31814222679,63633612072,2,0,0
1741461843000,Stateless UDP,2025-03-08T19:24:03.000Z,31819389393,31814222679,63633612072,2,0,0
