Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741461738000,2025-03-08T19:22:18.000Z,0,0,580115,0,3,0,1
1741461741000,2025-03-08T19:22:21.000Z,0,1,1795047,0,20,0,1
1741461744000,2025-03-08T19:22:24.000Z,0,1,3071923,0,35,0,2
1741461747000,2025-03-08T19:22:27.000Z,0,1,4348977,0,48,0,3
1741461750000,2025-03-08T19:22:30.000Z,0,1,5626068,0,63,0,3
1741461753000,2025-03-08T19:22:33.000Z,0,1,6902888,0,79,0,3
1741461756000,2025-03-08T19:22:36.000Z,0,1,8180051,0,101,1,4
1741461759000,2025-03-08T19:22:39.000Z,0,1,9455124,0,113,1,6
1741461762000,2025-03-08T19:22:42.000Z,0,1,10734225,0,136,1,6
1741461765000,2025-03-08T19:22:45.000Z,0,1,12011207,0,152,1,8
1741461768000,2025-03-08T19:22:48.000Z,0,1,13288376,0,173,1,9
1741461771000,2025-03-08T19:22:51.000Z,0,1,14565499,0,183,1,9
1741461774000,2025-03-08T19:22:54.000Z,0,1,15842366,0,204,1,9
1741461777000,2025-03-08T19:22:57.000Z,0,1,17119457,0,226,2,10
1741461780000,2025-03-08T19:23:00.000Z,0,1,18396457,0,246,2,11
1741461783000,2025-03-08T19:23:03.000Z,0,1,19673681,0,267,2,13
1741461786000,2025-03-08T19:23:06.000Z,0,1,20950728,0,289,2,15
1741461789000,2025-03-08T19:23:09.000Z,0,1,22226368,0,304,2,15
1741461792000,2025-03-08T19:23:12.000Z,0,1,23503574,0,316,2,15
1741461795000,2025-03-08T19:23:15.000Z,0,1,25632420,0,344,2,16
1741461798000,2025-03-08T19:23:18.000Z,0,2,27120740,0,362,3,17
1741461801000,2025-03-08T19:23:21.000Z,0,2,28397685,0,381,3,17
1741461804000,2025-03-08T19:23:24.000Z,0,2,29674244,0,402,3,17
1741461807000,2025-03-08T19:23:27.000Z,0,2,30951822,0,423,3,19
1741461810000,2025-03-08T19:23:30.000Z,0,2,32229005,0,439,3,19
1741461813000,2025-03-08T19:23:33.000Z,0,2,33506146,0,455,3,19
1741461816000,2025-03-08T19:23:36.000Z,0,2,34783099,0,475,4,20
1741461819000,2025-03-08T19:23:39.000Z,0,2,36057641,1,486,4,20
1741461822000,2025-03-08T19:23:42.000Z,0,2,37334784,1,512,4,20
1741461825000,2025-03-08T19:23:45.000Z,0,2,38611859,1,530,4,20
1741461828000,2025-03-08T19:23:48.000Z,0,2,39888863,1,550,4,21
1741461831000,2025-03-08T19:23:51.000Z,0,2,41165808,1,570,4,21
1741461834000,2025-03-08T19:23:54.000Z,0,2,42441493,1,590,4,21
1741461837000,2025-03-08T19:23:57.000Z,0,2,43228608,1,601,5,21
1741461840000,2025-03-08T19:24:00.000Z,0,2,43228608,1,601,5,21
1741461843000,2025-03-08T19:24:03.000Z,0,2,43228608,1,601,5,21
