Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741461741000,Client,2025-03-08T19:22:21.000Z,2483970533.333333,2481926293.333333,4965896826.666667
1741461744000,Client,2025-03-08T19:22:24.000Z,2629253408,2629147624,5258401032
1741461747000,Client,2025-03-08T19:22:27.000Z,2628681400,2628679616,5257361016
1741461750000,Client,2025-03-08T19:22:30.000Z,2629814624,2629656488,5259471112
1741461753000,Client,2025-03-08T19:22:33.000Z,2628213632,2628310880,5256524512
1741461756000,Client,2025-03-08T19:22:36.000Z,2628508992,2628691456,5257200448
1741461759000,Client,2025-03-08T19:22:39.000Z,2628949008,2628932792,5257881800
1741461762000,Client,2025-03-08T19:22:42.000Z,2630213664,2629848864,5260062528
1741461765000,Client,2025-03-08T19:22:45.000Z,2627921048,2628241376,5256162424
1741461768000,Client,2025-03-08T19:22:48.000Z,2629392928,2629413200,5258806128
1741461771000,Client,2025-03-08T19:22:51.000Z,2629210440,2628951104,5258161544
1741461774000,Client,2025-03-08T19:22:54.000Z,2627990968,2628481072,5256472040
1741461777000,Client,2025-03-08T19:22:57.000Z,2630141552,2629719512,5259861064
1741461780000,Client,2025-03-08T19:23:00.000Z,2629410776,2629360368,5258771144
1741461783000,Client,2025-03-08T19:23:03.000Z,2627454752,2628058912,5255513664
1741461786000,Client,2025-03-08T19:23:06.000Z,2624376768,2628722016,5253098784
1741461789000,Client,2025-03-08T19:23:09.000Z,2629640264,2629559168,5259199432
1741461792000,Client,2025-03-08T19:23:12.000Z,2628746336,2629301648,5258047984
1741461795000,Client,2025-03-08T19:23:15.000Z,2629782184,2629786240,5259568424
1741461798000,Client,2025-03-08T19:23:18.000Z,2628211928,2622775888,5250987816
1741461801000,Client,2025-03-08T19:23:21.000Z,2624198048,2629137504,5253335552
1741461804000,Client,2025-03-08T19:23:24.000Z,2635166928,2629775896,5264942824
1741461807000,Client,2025-03-08T19:23:27.000Z,2627641760,2628303352,5255945112
1741461810000,Client,2025-03-08T19:23:30.000Z,2628858120,2628388400,5257246520
1741461813000,Client,2025-03-08T19:23:33.000Z,2629761912,2629652432,5259414344
1741461816000,Client,2025-03-08T19:23:36.000Z,2628671176,2628902296,5257573472
1741461819000,Client,2025-03-08T19:23:39.000Z,2631293288,2620572984,5251866272
1741461822000,Client,2025-03-08T19:23:42.000Z,2626669800,2626657648,5253327448
1741461825000,Client,2025-03-08T19:23:45.000Z,2628391920,2628505384,5256897304
1741461828000,Client,2025-03-08T19:23:48.000Z,2628630632,2629100984,5257731616
1741461831000,Client,2025-03-08T19:23:51.000Z,2629395080,2629119248,5258514328
1741461834000,Client,2025-03-08T19:23:54.000Z,2628932992,2629236800,5258169792
1741461837000,Client,2025-03-08T19:23:57.000Z,1016648472,1015516816,2032165288
1741461840000,Client,2025-03-08T19:24:00.000Z,1776,0,1776
1741461843000,Client,2025-03-08T19:24:03.000Z,0,0,0
