Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741461738000,2025-03-08T19:22:18.000Z,4607725136,4607725136
1741461741000,2025-03-08T19:22:21.000Z,5058790365.821095,5058790365.821095
1741461744000,2025-03-08T19:22:24.000Z,5057768416.555408,5057768416.555408
1741461747000,2025-03-08T19:22:27.000Z,5060813654.757930,5060813654.757930
1741461750000,2025-03-08T19:22:30.000Z,5059336715.620828,5059336715.620828
1741461753000,2025-03-08T19:22:33.000Z,5896201915.191987,5896201915.191987
1741461756000,2025-03-08T19:22:36.000Z,5057951135.135135,5057951135.135135
1741461759000,2025-03-08T19:22:39.000Z,5056548388.388389,5056548388.388389
1741461762000,2025-03-08T19:22:42.000Z,5062873694.054776,5062873694.054776
1741461765000,2025-03-08T19:22:45.000Z,5052841217.449218,5052841217.449218
1741461768000,2025-03-08T19:22:48.000Z,5066193579.123452,5066193579.123452
1741461771000,2025-03-08T19:22:51.000Z,5896575444.407346,5896575444.407346
1741461774000,2025-03-08T19:22:54.000Z,5058475919.893191,5058475919.893191
1741461777000,2025-03-08T19:22:57.000Z,5057646665.777184,5057646665.777184
1741461780000,2025-03-08T19:23:00.000Z,5058355849.182516,5058355849.182516
1741461783000,2025-03-08T19:23:03.000Z,5062806245.989305,5062806245.989305
1741461786000,2025-03-08T19:23:06.000Z,5060801859.098497,5060801859.098497
1741461789000,2025-03-08T19:23:09.000Z,5057318523.857190,5057318523.857190
1741461792000,2025-03-08T19:23:12.000Z,5058927935.914553,5058927935.914553
1741461795000,2025-03-08T19:23:15.000Z,5059683939.939939,5059683939.939939
1741461798000,2025-03-08T19:23:18.000Z,5891787671.342686,5891787671.342686
1741461801000,2025-03-08T19:23:21.000Z,5059146534.891486,5059146534.891486
1741461804000,2025-03-08T19:23:24.000Z,5057182761.014687,5057182761.014687
1741461807000,2025-03-08T19:23:27.000Z,5062586935.559265,5062586935.559265
1741461810000,2025-03-08T19:23:30.000Z,5059659022.696929,5059659022.696929
1741461813000,2025-03-08T19:23:33.000Z,5057735025.692359,5057735025.692359
1741461816000,2025-03-08T19:23:36.000Z,5060863828.991316,5060863828.991316
1741461819000,2025-03-08T19:23:39.000Z,5049478835.781041,5049478835.781041
1741461822000,2025-03-08T19:23:42.000Z,5058104376.376376,5058104376.376376
1741461825000,2025-03-08T19:23:45.000Z,5059807091.819699,5059807091.819699
1741461828000,2025-03-08T19:23:48.000Z,5059960435.392321,5059960435.392321
1741461831000,2025-03-08T19:23:51.000Z,5059365669.669670,5059365669.669670
1741461834000,2025-03-08T19:23:54.000Z,5053606506.844741,5053606506.844741
1741461837000,2025-03-08T19:23:57.000Z,2607912357.810414,2607912357.810414
1741461840000,2025-03-08T19:24:00.000Z,0,0
1741461843000,2025-03-08T19:24:03.000Z,0,0
