Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741461741000,2025-03-08T19:22:21.000Z,282825178,300812528
1741461744000,2025-03-08T19:22:24.000Z,313745303,318686034
1741461747000,2025-03-08T19:22:27.000Z,313612129,318633727
1741461750000,2025-03-08T19:22:30.000Z,313845144,318693160
1741461753000,2025-03-08T19:22:33.000Z,313621952,318591487
1741461756000,2025-03-08T19:22:36.000Z,313836789,318666128
1741461759000,2025-03-08T19:22:39.000Z,313010285,318665399
1741461762000,2025-03-08T19:22:42.000Z,314465089,318727305
1741461765000,2025-03-08T19:22:45.000Z,313828925,318614522
1741461768000,2025-03-08T19:22:48.000Z,313835314,318718717
1741461771000,2025-03-08T19:22:51.000Z,313620970,318606713
1741461774000,2025-03-08T19:22:54.000Z,313634722,318647970
1741461777000,2025-03-08T19:22:57.000Z,313930303,318726840
1741461780000,2025-03-08T19:23:00.000Z,313627846,318689227
1741461783000,2025-03-08T19:23:03.000Z,313830891,318575695
1741461786000,2025-03-08T19:23:06.000Z,313761025,318667855
1741461789000,2025-03-08T19:23:09.000Z,313149200,318713803
1741461792000,2025-03-08T19:23:12.000Z,313805244,318683086
1741461795000,2025-03-08T19:23:15.000Z,313827451,318750172
1741461798000,2025-03-08T19:23:18.000Z,313545819,317943162
1741461801000,2025-03-08T19:23:21.000Z,313603288,318681860
1741461804000,2025-03-08T19:23:24.000Z,313737441,318630515
1741461807000,2025-03-08T19:23:27.000Z,314144577,318683572
1741461810000,2025-03-08T19:23:30.000Z,313420654,318600386
1741461813000,2025-03-08T19:23:33.000Z,313844653,318691686
1741461816000,2025-03-08T19:23:36.000Z,313835806,318731005
1741461819000,2025-03-08T19:23:39.000Z,313922436,317310396
1741461822000,2025-03-08T19:23:42.000Z,313640616,318699051
1741461825000,2025-03-08T19:23:45.000Z,313630793,318629797
1741461828000,2025-03-08T19:23:48.000Z,313842687,318664654
1741461831000,2025-03-08T19:23:51.000Z,313729089,318656555
1741461834000,2025-03-08T19:23:54.000Z,313716806,318673260
1741461837000,2025-03-08T19:23:57.000Z,194152081,123173068
1741461840000,2025-03-08T19:24:00.000Z,0,0
1741461843000,2025-03-08T19:24:03.000Z,0,0
