Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741461738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:18.000Z,0,0,0,0,0,853936640,580120,873961728,593724
1741461741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:21.000Z,0,0,0,0,0,1793868992,1218661,1828546368,1242219
1741461744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:24.000Z,0,0,0,0,0,2733473088,1856979,2783075072,1890676
1741461747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:27.000Z,0,0,0,0,0,3673421632,2495531,3737768640,2539245
1741461750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:30.000Z,0,0,0,0,0,4613355456,3134073,4692557888,3187879
1741461753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:33.000Z,0,0,0,0,0,5866405760,3985332,5646896704,3836207
1741461756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:36.000Z,0,0,0,0,0,6806482368,4623972,6601655040,4484820
1741461759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:39.000Z,0,0,0,0,0,7745631616,5261981,7556816704,5133707
1741461762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:42.000Z,0,0,0,0,0,8686364736,5901066,8510862592,5781836
1741461765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:45.000Z,0,0,0,0,0,9626191104,6539535,9467747968,6431894
1741461768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:48.000Z,0,0,0,0,0,10566279488,7178182,10420514688,7079154
1741461771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:51.000Z,0,0,0,0,0,11819660992,8029665,11374665088,7727353
1741461774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:54.000Z,0,0,0,0,0,12759276864,8667991,12329448448,8375984
1741461777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:57.000Z,0,0,0,0,0,13699282816,9306582,13284795584,9024997
1741461780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:00.000Z,0,0,0,0,0,14639115072,9945055,14239948416,9673878
1741461783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:03.000Z,0,0,0,0,0,15579299136,10583767,15193253888,10321504
1741461786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:06.000Z,0,0,0,0,0,16519119616,11222232,16148071104,10970157
1741461789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:09.000Z,0,0,0,0,0,17459001920,11860739,17102788224,11618742
1741461792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:12.000Z,0,0,0,0,0,18398904832,12499261,18057452352,12267291
1741461795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:15.000Z,0,0,0,0,0,19339406848,13138189,19012434432,12916056
1741461798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:18.000Z,0,0,0,0,0,20590234432,13987936,19966608384,13564272
1741461801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:21.000Z,0,0,0,0,0,21530056384,14626402,20920805888,14212504
1741461804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:24.000Z,0,0,0,0,0,22469223296,15264424,21875553920,14861110
1741461807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:27.000Z,0,0,0,0,0,23409931392,15903492,22830150336,15509613
1741461810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:30.000Z,0,0,0,0,0,24350019776,16542139,23784905728,16158224
1741461813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:33.000Z,0,0,0,0,0,25290028672,17180733,24739650816,16806828
1741461816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:36.000Z,0,0,0,0,0,26229796160,17819163,25693910144,17455102
1741461819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:39.000Z,0,0,0,0,0,27166055872,18455209,26648681728,18103724
1741461822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:42.000Z,0,0,0,0,0,28106064768,19093803,27603563712,18752421
1741461825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:45.000Z,0,0,0,0,0,29045994176,19732342,28557899584,19400747
1741461828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:48.000Z,0,0,0,0,0,29985816128,20370808,29512401792,20049186
1741461831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:51.000Z,0,0,0,0,0,30925576256,21009232,30468006528,20698374
1741461834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:54.000Z,0,0,0,0,0,31863518464,21646421,31422006784,21346472
1741461837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:57.000Z,0,0,0,0,0,32441045888,22038763,31821141056,21617623
1741461840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:00.000Z,0,0,0,0,0,32441045888,22038763,31821141056,21617623
1741461843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:03.000Z,0,0,0,0,0,32441045888,22038763,31821141056,21617623
