Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741461738000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:18.000Z,1518,1518,299967468.666667,300439566.666667,197607.666667,197918.666667
1741461741000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:21.000Z,1518,1518,310496316.666667,310240786.666667,204543.666667,204375.333333
1741461741000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:21.000Z,1518,1518,328746864,328604945,216566,216472
1741461744000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:24.000Z,1518,1518,328656676,328643453,216507,216497
1741461744000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:24.000Z,1518,1518,328481033,328523371,216391,216418
1741461747000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:27.000Z,1518,1518,328585175,328584952,216459,216459
1741461747000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:27.000Z,1518,1518,328732910,328729362,216556,216554
1741461750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:30.000Z,1518,1518,328726828,328707061,216552,216539
1741461750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:30.000Z,1518,1518,328629773,328658653,216488,216507
1741461753000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:33.000Z,1518,1518,328526704,328538860,216420,216428
1741461753000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:33.000Z,1518,1518,328603157,328587952,216471,216461
1741461756000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:36.000Z,1518,1518,328563624,328586432,216445,216460
1741461756000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:36.000Z,1518,1518,328564186,328523665,216445,216418
1741461759000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:39.000Z,1518,1518,328618626,328616599,216481,216479
1741461759000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:39.000Z,1518,1518,329361427,329360920,216970,216970
1741461762000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:42.000Z,1518,1518,328776708,328731108,216585,216555
1741461762000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:42.000Z,1518,1518,327870254,327921462,215988,216022
1741461765000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:45.000Z,1518,1518,328490131,328530172,216396,216423
1741461765000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:45.000Z,1518,1518,328371758,328595692,216318,216466
1741461768000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:48.000Z,1518,1518,328674116,328676650,216517,216519
1741461768000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:48.000Z,1518,1518,329022056,328725972,216747,216552
1741461771000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:51.000Z,1518,1518,328651305,328618888,216502,216481
