Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741461741000,8000,2025-03-08T19:22:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461744000,8000,2025-03-08T19:22:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461747000,8000,2025-03-08T19:22:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461750000,8000,2025-03-08T19:22:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461753000,8000,2025-03-08T19:22:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461756000,8000,2025-03-08T19:22:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461759000,8000,2025-03-08T19:22:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461762000,8000,2025-03-08T19:22:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461765000,8000,2025-03-08T19:22:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461768000,8000,2025-03-08T19:22:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461771000,8000,2025-03-08T19:22:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461774000,8000,2025-03-08T19:22:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461777000,8000,2025-03-08T19:22:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461780000,8000,2025-03-08T19:23:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461783000,8000,2025-03-08T19:23:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461786000,8000,2025-03-08T19:23:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461789000,8000,2025-03-08T19:23:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461792000,8000,2025-03-08T19:23:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461795000,8000,2025-03-08T19:23:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461798000,8000,2025-03-08T19:23:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461801000,8000,2025-03-08T19:23:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461804000,8000,2025-03-08T19:23:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461807000,8000,2025-03-08T19:23:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461810000,8000,2025-03-08T19:23:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461813000,8000,2025-03-08T19:23:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461816000,8000,2025-03-08T19:23:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461819000,8000,2025-03-08T19:23:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461822000,8000,2025-03-08T19:23:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461825000,8000,2025-03-08T19:23:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461828000,8000,2025-03-08T19:23:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461831000,8000,2025-03-08T19:23:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461834000,8000,2025-03-08T19:23:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461837000,8000,2025-03-08T19:23:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461840000,8000,2025-03-08T19:24:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461843000,8000,2025-03-08T19:24:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
