Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741461740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:22:20.000Z,0.869093
1741461740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:22:20.000Z,0.760456
1741461740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:22:20.000Z,0.706906
1741461740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:22:20.000Z,0.704225
1741461740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:22:20.000Z,0.379816
1741461740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:22:20.000Z,0.596853
1741461740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:22:20.000Z,1.083424
1741461740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:22:20.000Z,0.926431
1741461750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:22:30.000Z,66.200000
1741461750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:22:30.000Z,51.554664
1741461750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:22:30.000Z,23.661670
1741461750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:22:30.000Z,14.984060
1741461750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:22:30.000Z,66.366366
1741461750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:22:30.000Z,43.360161
1741461750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:22:30.000Z,29.893617
1741461750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:22:30.000Z,16.038751
1741461760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:22:40.000Z,100
1741461760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:22:40.000Z,65.708419
1741461760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:22:40.000Z,30.057803
1741461760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:22:40.000Z,15.343348
1741461760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:22:40.000Z,100
1741461760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:22:40.000Z,62.913223
1741461760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:22:40.000Z,30.400000
1741461760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:22:40.000Z,16.073355
1741461770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:22:50.000Z,100
1741461770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:22:50.000Z,62.173459
1741461770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:22:50.000Z,31.011236
1741461770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:22:50.000Z,15.783784
1741461770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:22:50.000Z,100
1741461770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:22:50.000Z,64.897959
1741461770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:22:50.000Z,32.962138
1741461770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:22:50.000Z,14.349277
1741461780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:23:00.000Z,100
