Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741461738000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:18.000Z,0,899902406,901318700,0,0,0,592823,593756
1741461741000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:21.000Z,0,931488950,930722360,0,0,0,613631,613126
1741461741000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:21.000Z,0,1884828012,1885819118,0,0,0,1241656,1242307
1741461744000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:24.000Z,0,1916144352,1915338146,0,0,0,1262286,1261753
1741461744000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:24.000Z,0,2868957188,2870075138,0,0,0,1889964,1890697
1741461747000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:27.000Z,0,2900914124,2900107250,0,0,0,1911016,1910481
1741461747000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:27.000Z,0,3853512254,3854619578,0,0,0,2538551,2539277
1741461750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:30.000Z,0,3885450974,3884584898,0,0,0,2559591,2559017
1741461750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:30.000Z,0,4838087054,4839280904,0,0,0,3187151,3187934
1741461753000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:33.000Z,0,4870045508,4869215864,0,0,0,3208204,3207654
1741461753000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:33.000Z,0,5822253512,5823401822,0,0,0,3835482,3836235
1741461756000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:36.000Z,0,5854093562,5853332228,0,0,0,3856457,3855952
1741461756000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:36.000Z,0,6806960378,6807987248,0,0,0,4484169,4484842
1741461759000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:39.000Z,0,6838634966,6837867560,0,0,0,4505035,4504526
1741461759000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:39.000Z,0,7794056576,7795081928,0,0,0,5134430,5135102
1741461762000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:42.000Z,0,7823649986,7822745960,0,0,0,5153925,5153326
