Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741461738000,2025-03-08T19:22:18.000Z,0,0,0,0,0
1741461741000,2025-03-08T19:22:21.000Z,0,0,0,0,0
1741461744000,2025-03-08T19:22:24.000Z,0,0,0,0,0
1741461747000,2025-03-08T19:22:27.000Z,0,0,0,0,0
1741461750000,2025-03-08T19:22:30.000Z,0,0,0,0,0
1741461753000,2025-03-08T19:22:33.000Z,0,0,0,0,0
1741461756000,2025-03-08T19:22:36.000Z,0,0,0,0,0
1741461759000,2025-03-08T19:22:39.000Z,0,0,0,0,0
1741461762000,2025-03-08T19:22:42.000Z,0,0,0,0,0
1741461765000,2025-03-08T19:22:45.000Z,0,0,0,0,0
1741461768000,2025-03-08T19:22:48.000Z,0,0,0,0,0
1741461771000,2025-03-08T19:22:51.000Z,0,0,0,0,0
1741461774000,2025-03-08T19:22:54.000Z,0,0,0,0,0
1741461777000,2025-03-08T19:22:57.000Z,0,0,0,0,0
1741461780000,2025-03-08T19:23:00.000Z,0,0,0,0,0
1741461783000,2025-03-08T19:23:03.000Z,0,0,0,0,0
1741461786000,2025-03-08T19:23:06.000Z,0,0,0,0,0
1741461789000,2025-03-08T19:23:09.000Z,38,32,44,18,20
1741461792000,2025-03-08T19:23:12.000Z,38,32,44,18,20
1741461795000,2025-03-08T19:23:15.000Z,38,32,44,18,20
1741461798000,2025-03-08T19:23:18.000Z,38,32,44,18,20
1741461801000,2025-03-08T19:23:21.000Z,38,32,44,18,20
1741461804000,2025-03-08T19:23:24.000Z,38,32,44,18,20
1741461807000,2025-03-08T19:23:27.000Z,38,32,44,18,20
1741461810000,2025-03-08T19:23:30.000Z,38,32,44,18,20
1741461813000,2025-03-08T19:23:33.000Z,38,32,44,18,20
1741461816000,2025-03-08T19:23:36.000Z,38,32,44,18,20
1741461819000,2025-03-08T19:23:39.000Z,38,32,44,18,20
1741461822000,2025-03-08T19:23:42.000Z,38,32,44,18,20
1741461825000,2025-03-08T19:23:45.000Z,38,32,44,18,20
1741461828000,2025-03-08T19:23:48.000Z,38,32,44,18,20
1741461831000,2025-03-08T19:23:51.000Z,38,32,44,18,20
1741461834000,2025-03-08T19:23:54.000Z,38,32,44,18,20
1741461837000,2025-03-08T19:23:57.000Z,38,32,44,18,20
1741461840000,2025-03-08T19:24:00.000Z,38,32,44,18,20
1741461843000,2025-03-08T19:24:03.000Z,38,32,44,18,20
