Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741461738000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:18.000Z,0,0,1,0,853936656,873960270,0,0,1,1
1741461741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:21.000Z,0,0,1,0,1793869008,1828544910,0,0,1,1
1741461744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:24.000Z,0,0,1,0,2733473104,2783075086,0,0,1,1
1741461747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:27.000Z,0,0,1,0,3673421648,3737768654,0,0,1,1
1741461750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:30.000Z,0,0,1,0,4613355472,4692556430,0,0,1,1
1741461753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:33.000Z,0,0,1,0,5866405776,5646896718,0,0,1,1
1741461756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:36.000Z,0,0,1,0,6806482384,6601655054,0,0,1,1
1741461759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:39.000Z,0,0,1,0,7745631632,7556815246,0,0,1,1
1741461762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:42.000Z,0,0,1,0,8686364752,8510862606,0,0,1,1
1741461765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:45.000Z,0,0,1,0,9626191120,9467746510,0,0,1,1
1741461768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:48.000Z,0,0,1,0,10566279504,10420514702,0,0,1,1
1741461771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:51.000Z,0,0,1,0,11819661008,11374663630,0,0,1,1
1741461774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:54.000Z,0,0,1,0,12759276880,12329446990,0,0,1,1
1741461777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:22:57.000Z,0,0,1,0,13699282832,13284794126,0,0,1,1
1741461780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:00.000Z,0,0,1,0,14639115088,14239948430,0,0,1,1
1741461783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:03.000Z,0,0,1,0,15579299152,15193253902,0,0,1,1
1741461786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:06.000Z,0,0,1,0,16519119632,16148071118,0,0,1,1
1741461789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:09.000Z,0,0,1,0,17459001936,17102786766,0,0,1,1
1741461792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:12.000Z,0,0,1,0,18398904848,18057452366,0,0,1,1
1741461795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:15.000Z,0,0,1,0,19339406864,19012434446,0,0,1,1
1741461798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:18.000Z,0,0,1,0,20590234448,19966608398,0,0,1,1
1741461801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:21.000Z,0,0,1,0,21530056400,20920804430,0,0,1,1
1741461804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:24.000Z,0,0,1,0,22469223312,21875552462,0,0,1,1
1741461807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:27.000Z,0,0,1,0,23409931408,22830150350,0,0,1,1
1741461810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:30.000Z,0,0,1,0,24350019792,23784904270,0,0,1,1
1741461813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:33.000Z,0,0,1,0,25290028688,24739649358,0,0,1,1
1741461816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:36.000Z,0,0,1,0,26229796176,25693910158,0,0,1,1
1741461819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:39.000Z,0,0,1,0,27166055888,26648680270,0,0,1,1
1741461822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:42.000Z,0,0,1,0,28106064784,27603563726,0,0,1,1
1741461825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:45.000Z,0,0,1,0,29045994192,28557899598,0,0,1,1
1741461828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:48.000Z,0,0,1,0,29985816144,29512400334,0,0,1,1
1741461831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:51.000Z,0,0,1,0,30925576272,30468005070,0,0,1,1
1741461834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:54.000Z,0,0,1,0,31863518480,31422006798,0,0,1,1
1741461837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:23:57.000Z,0,0,1,1,32441047383,31821141073,0,0,1,1
1741461840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:00.000Z,0,0,1,1,32441047383,31821141073,0,0,1,1
1741461843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:03.000Z,0,0,1,1,32441047383,31821141073,0,0,1,1
