Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741461738000,10.39.69.98,10.39.69.98,2025-03-08T19:22:18.000Z,0,0,0,0,0,0,0
1741461741000,10.39.69.99,10.39.69.99,2025-03-08T19:22:21.000Z,0,0,0,0,0,0,0
1741461741000,10.39.69.98,10.39.69.98,2025-03-08T19:22:21.000Z,0,0,0,0,0,0,0
1741461744000,10.39.69.99,10.39.69.99,2025-03-08T19:22:24.000Z,0,0,0,0,0,0,0
1741461744000,10.39.69.98,10.39.69.98,2025-03-08T19:22:24.000Z,0,0,0,0,0,0,0
1741461747000,10.39.69.99,10.39.69.99,2025-03-08T19:22:27.000Z,0,0,0,0,0,0,0
1741461747000,10.39.69.98,10.39.69.98,2025-03-08T19:22:27.000Z,0,0,0,0,0,0,0
1741461750000,10.39.69.99,10.39.69.99,2025-03-08T19:22:30.000Z,0,0,0,0,0,0,0
1741461750000,10.39.69.98,10.39.69.98,2025-03-08T19:22:30.000Z,0,0,0,0,0,0,0
1741461753000,10.39.69.99,10.39.69.99,2025-03-08T19:22:33.000Z,0,0,0,0,0,0,0
1741461753000,10.39.69.98,10.39.69.98,2025-03-08T19:22:33.000Z,0,0,0,0,0,0,0
1741461756000,10.39.69.99,10.39.69.99,2025-03-08T19:22:36.000Z,0,0,0,0,0,0,0
1741461756000,10.39.69.98,10.39.69.98,2025-03-08T19:22:36.000Z,0,0,0,0,0,0,0
1741461759000,10.39.69.99,10.39.69.99,2025-03-08T19:22:39.000Z,0,0,0,0,0,0,0
1741461759000,10.39.69.98,10.39.69.98,2025-03-08T19:22:39.000Z,0,0,0,0,0,0,0
1741461762000,10.39.69.99,10.39.69.99,2025-03-08T19:22:42.000Z,0,0,0,0,0,0,0
1741461762000,10.39.69.98,10.39.69.98,2025-03-08T19:22:42.000Z,0,0,0,0,0,0,0
1741461765000,10.39.69.99,10.39.69.99,2025-03-08T19:22:45.000Z,0,0,0,0,0,0,0
1741461765000,10.39.69.98,10.39.69.98,2025-03-08T19:22:45.000Z,0,0,0,0,0,0,0
1741461768000,10.39.69.99,10.39.69.99,2025-03-08T19:22:48.000Z,0,0,0,0,0,0,0
1741461768000,10.39.69.98,10.39.69.98,2025-03-08T19:22:48.000Z,0,0,0,0,0,0,0
1741461771000,10.39.69.99,10.39.69.99,2025-03-08T19:22:51.000Z,0,0,0,0,0,0,0
1741461771000,10.39.69.98,10.39.69.98,2025-03-08T19:22:51.000Z,0,0,0,0,0,0,0
