Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741461741000,2025-03-08T19:22:21.000Z,4669101648,4669101648
1741461744000,2025-03-08T19:22:24.000Z,5059450696,5059450696
1741461747000,2025-03-08T19:22:27.000Z,5057966848,5057966848
1741461750000,2025-03-08T19:22:30.000Z,5060306440,5060306440
1741461753000,2025-03-08T19:22:33.000Z,5057707520,5057707520
1741461756000,2025-03-08T19:22:36.000Z,5060023344,5060023344
1741461759000,2025-03-08T19:22:39.000Z,5053405472,5053405472
1741461762000,2025-03-08T19:22:42.000Z,5065539160,5065539160
1741461765000,2025-03-08T19:22:45.000Z,5059547584,5059547584
1741461768000,2025-03-08T19:22:48.000Z,5060432256,5060432256
1741461771000,2025-03-08T19:22:51.000Z,5057821464,5057821464
1741461774000,2025-03-08T19:22:54.000Z,5058261544,5058261544
1741461777000,2025-03-08T19:22:57.000Z,5061257144,5061257144
1741461780000,2025-03-08T19:23:00.000Z,5058536592,5058536592
1741461783000,2025-03-08T19:23:03.000Z,5059252688,5059252688
1741461786000,2025-03-08T19:23:06.000Z,5059431048,5059431048
1741461789000,2025-03-08T19:23:09.000Z,5054904024,5054904024
1741461792000,2025-03-08T19:23:12.000Z,5059906648,5059906648
1741461795000,2025-03-08T19:23:15.000Z,5060620992,5060620992
1741461798000,2025-03-08T19:23:18.000Z,5051911848,5051911848
1741461801000,2025-03-08T19:23:21.000Z,5058281192,5058281192
1741461804000,2025-03-08T19:23:24.000Z,5058943656,5058943656
1741461807000,2025-03-08T19:23:27.000Z,5062625192,5062625192
1741461810000,2025-03-08T19:23:30.000Z,5056168328,5056168328
1741461813000,2025-03-08T19:23:33.000Z,5060290712,5060290712
1741461816000,2025-03-08T19:23:36.000Z,5060534488,5060534488
1741461819000,2025-03-08T19:23:39.000Z,5049862664,5049862664
1741461822000,2025-03-08T19:23:42.000Z,5058717336,5058717336
1741461825000,2025-03-08T19:23:45.000Z,5058084728,5058084728
1741461828000,2025-03-08T19:23:48.000Z,5060058728,5060058728
1741461831000,2025-03-08T19:23:51.000Z,5059085152,5059085152
1741461834000,2025-03-08T19:23:54.000Z,5059120528,5059120528
1741461837000,2025-03-08T19:23:57.000Z,2538601192,2538601192
1741461840000,2025-03-08T19:24:00.000Z,0,0
1741461843000,2025-03-08T19:24:03.000Z,0,0
