Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741461738000,10.39.69.98,10.39.69.98,2025-03-08T19:22:18.000Z,853936656,873960270,1,0,1
1741461741000,10.39.69.99,10.39.69.99,2025-03-08T19:22:21.000Z,848475534,902437584,0,1,0
1741461741000,10.39.69.98,10.39.69.98,2025-03-08T19:22:21.000Z,1793869008,1828544910,1,0,1
1741461744000,10.39.69.99,10.39.69.99,2025-03-08T19:22:24.000Z,1788456462,1857220944,0,1,0
1741461744000,10.39.69.98,10.39.69.98,2025-03-08T19:22:24.000Z,2733473104,2783075086,1,0,1
1741461747000,10.39.69.99,10.39.69.99,2025-03-08T19:22:27.000Z,2728352014,2812166224,0,1,0
1741461747000,10.39.69.98,10.39.69.98,2025-03-08T19:22:27.000Z,3673421648,3737768654,1,0,1
1741461750000,10.39.69.99,10.39.69.99,2025-03-08T19:22:30.000Z,3668318222,3766652240,0,1,0
1741461750000,10.39.69.98,10.39.69.98,2025-03-08T19:22:30.000Z,4613355472,4692556430,1,0,1
1741461753000,10.39.69.99,10.39.69.99,2025-03-08T19:22:33.000Z,4608243214,4721470928,0,1,0
1741461753000,10.39.69.98,10.39.69.98,2025-03-08T19:22:33.000Z,5866405776,5646896718,1,0,1
1741461756000,10.39.69.99,10.39.69.99,2025-03-08T19:22:36.000Z,5548184398,5675875984,0,1,0
1741461756000,10.39.69.98,10.39.69.98,2025-03-08T19:22:36.000Z,6806482384,6601655054,1,0,1
1741461759000,10.39.69.99,10.39.69.99,2025-03-08T19:22:39.000Z,6485963214,6630597520,0,1,0
1741461759000,10.39.69.98,10.39.69.98,2025-03-08T19:22:39.000Z,7745631632,7556815246,1,0,1
1741461762000,10.39.69.99,10.39.69.99,2025-03-08T19:22:42.000Z,7428100622,7585504528,0,1,0
1741461762000,10.39.69.98,10.39.69.98,2025-03-08T19:22:42.000Z,8686364752,8510862606,1,0,1
1741461765000,10.39.69.99,10.39.69.99,2025-03-08T19:22:45.000Z,8368018254,8539755024,0,1,0
1741461765000,10.39.69.98,10.39.69.98,2025-03-08T19:22:45.000Z,9626191120,9467746510,1,0,1
1741461768000,10.39.69.99,10.39.69.99,2025-03-08T19:22:48.000Z,9307955022,9494317584,0,1,0
1741461768000,10.39.69.98,10.39.69.98,2025-03-08T19:22:48.000Z,10566279504,10420514702,1,0,1
1741461771000,10.39.69.99,10.39.69.99,2025-03-08T19:22:51.000Z,10247877070,10449181904,0,1,0
1741461771000,10.39.69.98,10.39.69.98,2025-03-08T19:22:51.000Z,11819661008,11374663630,1,0,1
1741461774000,10.39.69.99,10.39.69.99,2025-03-08T19:22:54.000Z,11187840334,11404169872,0,1,0
1741461774000,10.39.69.98,10.39.69.98,2025-03-08T19:22:54.000Z,12759276880,12329446990,1,0,1
1741461777000,10.39.69.99,10.39.69.99,2025-03-08T19:22:57.000Z,12127747662,12358438032,0,1,0
1741461777000,10.39.69.98,10.39.69.98,2025-03-08T19:22:57.000Z,13699282832,13284794126,1,0,1
1741461780000,10.39.69.99,10.39.69.99,2025-03-08T19:23:00.000Z,13067690318,13313549648,0,1,0
1741461780000,10.39.69.98,10.39.69.98,2025-03-08T19:23:00.000Z,14639115088,14239948430,1,0,1
1741461783000,10.39.69.99,10.39.69.99,2025-03-08T19:23:03.000Z,14007613838,14267683856,0,1,0
1741461783000,10.39.69.98,10.39.69.98,2025-03-08T19:23:03.000Z,15579299152,15193253902,1,0,1
1741461786000,10.39.69.99,10.39.69.99,2025-03-08T19:23:06.000Z,14947641870,15222412752,0,1,0
1741461786000,10.39.69.98,10.39.69.98,2025-03-08T19:23:06.000Z,16519119632,16148071118,1,0,1
1741461789000,10.39.69.99,10.39.69.99,2025-03-08T19:23:09.000Z,15885523726,16176960592,0,1,0
1741461789000,10.39.69.98,10.39.69.98,2025-03-08T19:23:09.000Z,17459001936,17102786766,1,0,1
1741461792000,10.39.69.99,10.39.69.99,2025-03-08T19:23:12.000Z,16825684238,17131735120,0,1,0
1741461792000,10.39.69.98,10.39.69.98,2025-03-08T19:23:12.000Z,18398904848,18057452366,1,0,1
1741461795000,10.39.69.99,10.39.69.99,2025-03-08T19:23:15.000Z,19018886222,19040534928,0,1,0
1741461795000,10.39.69.98,10.39.69.98,2025-03-08T19:23:15.000Z,19339406864,19012434446,1,0,1
1741461798000,10.39.69.99,10.39.69.99,2025-03-08T19:23:18.000Z,19958896590,19993728528,0,1,0
1741461798000,10.39.69.98,10.39.69.98,2025-03-08T19:23:18.000Z,20590234448,19966608398,1,0,1
1741461801000,10.39.69.99,10.39.69.99,2025-03-08T19:23:21.000Z,20898765646,20948818064,0,1,0
1741461801000,10.39.69.98,10.39.69.98,2025-03-08T19:23:21.000Z,21530056400,20920804430,1,0,1
1741461804000,10.39.69.99,10.39.69.99,2025-03-08T19:23:24.000Z,21838723022,21903435088,0,1,0
1741461804000,10.39.69.98,10.39.69.98,2025-03-08T19:23:24.000Z,22469223312,21875552462,1,0,1
1741461807000,10.39.69.99,10.39.69.99,2025-03-08T19:23:27.000Z,22778643598,22856936336,0,1,0
