Timestamp epoch ms,Application,Timestamp,User Count
1741461738000,UDP Stream,2025-03-08T19:22:18.000Z,1
1741461741000,UDP Stream,2025-03-08T19:22:21.000Z,1
1741461744000,UDP Stream,2025-03-08T19:22:24.000Z,1
1741461747000,UDP Stream,2025-03-08T19:22:27.000Z,1
1741461750000,UDP Stream,2025-03-08T19:22:30.000Z,1
1741461753000,UDP Stream,2025-03-08T19:22:33.000Z,1
1741461756000,UDP Stream,2025-03-08T19:22:36.000Z,1
1741461759000,UDP Stream,2025-03-08T19:22:39.000Z,1
1741461762000,UDP Stream,2025-03-08T19:22:42.000Z,1
1741461765000,UDP Stream,2025-03-08T19:22:45.000Z,1
1741461768000,UDP Stream,2025-03-08T19:22:48.000Z,1
1741461771000,UDP Stream,2025-03-08T19:22:51.000Z,1
1741461774000,UDP Stream,2025-03-08T19:22:54.000Z,1
1741461777000,UDP Stream,2025-03-08T19:22:57.000Z,1
1741461780000,UDP Stream,2025-03-08T19:23:00.000Z,1
1741461783000,UDP Stream,2025-03-08T19:23:03.000Z,1
1741461786000,UDP Stream,2025-03-08T19:23:06.000Z,1
1741461789000,UDP Stream,2025-03-08T19:23:09.000Z,1
1741461792000,UDP Stream,2025-03-08T19:23:12.000Z,1
1741461795000,UDP Stream,2025-03-08T19:23:15.000Z,1
1741461798000,UDP Stream,2025-03-08T19:23:18.000Z,1
1741461801000,UDP Stream,2025-03-08T19:23:21.000Z,1
1741461804000,UDP Stream,2025-03-08T19:23:24.000Z,1
1741461807000,UDP Stream,2025-03-08T19:23:27.000Z,1
1741461810000,UDP Stream,2025-03-08T19:23:30.000Z,1
1741461813000,UDP Stream,2025-03-08T19:23:33.000Z,1
1741461816000,UDP Stream,2025-03-08T19:23:36.000Z,1
1741461819000,UDP Stream,2025-03-08T19:23:39.000Z,1
1741461822000,UDP Stream,2025-03-08T19:23:42.000Z,1
1741461825000,UDP Stream,2025-03-08T19:23:45.000Z,1
1741461828000,UDP Stream,2025-03-08T19:23:48.000Z,1
1741461831000,UDP Stream,2025-03-08T19:23:51.000Z,1
1741461834000,UDP Stream,2025-03-08T19:23:54.000Z,1
1741461837000,UDP Stream,2025-03-08T19:23:57.000Z,0
1741461840000,UDP Stream,2025-03-08T19:24:00.000Z,0
1741461843000,UDP Stream,2025-03-08T19:24:03.000Z,0
