Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741461738000,2025-03-08T19:22:18.000Z,284645552,291320090
1741461741000,2025-03-08T19:22:21.000Z,313729089,318619706
1741461744000,2025-03-08T19:22:24.000Z,313619524,318601527
1741461747000,2025-03-08T19:22:27.000Z,313839246,318762460
1741461750000,2025-03-08T19:22:30.000Z,313729580,318687508
1741461753000,2025-03-08T19:22:33.000Z,418380735,318644503
1741461756000,2025-03-08T19:22:36.000Z,313672541,318571350
1741461759000,2025-03-08T19:22:39.000Z,313363112,318705436
1741461762000,2025-03-08T19:22:42.000Z,314206118,318653092
1741461765000,2025-03-08T19:22:45.000Z,312962493,318642658
1741461768000,2025-03-08T19:22:48.000Z,314516020,318758177
1741461771000,2025-03-08T19:22:51.000Z,418491320,318580610
1741461774000,2025-03-08T19:22:54.000Z,313623455,318686034
1741461777000,2025-03-08T19:22:57.000Z,313544346,318661486
1741461780000,2025-03-08T19:23:00.000Z,313591009,318703471
1741461783000,2025-03-08T19:23:03.000Z,314232641,318618139
1741461786000,2025-03-08T19:23:06.000Z,313796487,318803744
1741461789000,2025-03-08T19:23:09.000Z,313607709,318557106
1741461792000,2025-03-08T19:23:12.000Z,313719263,318646728
1741461795000,2025-03-08T19:23:15.000Z,313814486,318646006
1741461798000,2025-03-08T19:23:18.000Z,417778084,318695374
1741461801000,2025-03-08T19:23:21.000Z,313796978,318596337
1741461804000,2025-03-08T19:23:24.000Z,313473602,318674242
1741461807000,2025-03-08T19:23:27.000Z,314092853,318730513
1741461810000,2025-03-08T19:23:30.000Z,313781169,318676208
1741461813000,2025-03-08T19:23:33.000Z,313649948,318566929
1741461816000,2025-03-08T19:23:36.000Z,313883596,318724382
1741461819000,2025-03-08T19:23:39.000Z,312503241,318681612
1741461822000,2025-03-08T19:23:42.000Z,313649948,318613098
1741461825000,2025-03-08T19:23:45.000Z,313832857,318643029
1741461828000,2025-03-08T19:23:48.000Z,313796978,318698075
1741461831000,2025-03-08T19:23:51.000Z,313566942,318853765
1741461834000,2025-03-08T19:23:54.000Z,313169351,318531461
1741461837000,2025-03-08T19:23:57.000Z,192766656,133222388
1741461840000,2025-03-08T19:24:00.000Z,0,0
1741461843000,2025-03-08T19:24:03.000Z,0,0
