Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741461738000,10.39.69.98,10.39.69.98,2025-03-08T19:22:18.000Z,284645552,291320090
1741461741000,10.39.69.99,10.39.69.99,2025-03-08T19:22:21.000Z,282825178,300812528
1741461741000,10.39.69.98,10.39.69.98,2025-03-08T19:22:21.000Z,313729089.452603,318619706.275033
1741461744000,10.39.69.99,10.39.69.99,2025-03-08T19:22:24.000Z,313745303,318686034
1741461744000,10.39.69.98,10.39.69.98,2025-03-08T19:22:24.000Z,313619524.699599,318601527.369826
1741461747000,10.39.69.99,10.39.69.99,2025-03-08T19:22:27.000Z,313612129,318633727
1741461747000,10.39.69.98,10.39.69.98,2025-03-08T19:22:27.000Z,313839246.744574,318762460.100167
1741461750000,10.39.69.99,10.39.69.99,2025-03-08T19:22:30.000Z,313845144,318693160
1741461750000,10.39.69.98,10.39.69.98,2025-03-08T19:22:30.000Z,313729580.774366,318687508.678238
1741461753000,10.39.69.99,10.39.69.99,2025-03-08T19:22:33.000Z,313621952,318591487
1741461753000,10.39.69.98,10.39.69.98,2025-03-08T19:22:33.000Z,418380735.893155,318644503.505843
1741461756000,10.39.69.99,10.39.69.99,2025-03-08T19:22:36.000Z,313836789,318666128
1741461756000,10.39.69.98,10.39.69.98,2025-03-08T19:22:36.000Z,313672541.875209,318571350.016683
1741461759000,10.39.69.99,10.39.69.99,2025-03-08T19:22:39.000Z,313010285,318665399
1741461759000,10.39.69.98,10.39.69.98,2025-03-08T19:22:39.000Z,313363112.445779,318705436.102769
1741461762000,10.39.69.99,10.39.69.99,2025-03-08T19:22:42.000Z,314465089,318727305
1741461762000,10.39.69.98,10.39.69.98,2025-03-08T19:22:42.000Z,314206118.904476,318653092.852371
1741461765000,10.39.69.99,10.39.69.99,2025-03-08T19:22:45.000Z,313828925,318614522
1741461765000,10.39.69.98,10.39.69.98,2025-03-08T19:22:45.000Z,312962493.506494,318642658.674659
1741461768000,10.39.69.99,10.39.69.99,2025-03-08T19:22:48.000Z,313835314,318718717
1741461768000,10.39.69.98,10.39.69.98,2025-03-08T19:22:48.000Z,314516020.073603,318758177.316828
1741461771000,10.39.69.99,10.39.69.99,2025-03-08T19:22:51.000Z,313620970,318606713
1741461771000,10.39.69.98,10.39.69.98,2025-03-08T19:22:51.000Z,418491320.200334,318580610.350584
1741461774000,10.39.69.99,10.39.69.99,2025-03-08T19:22:54.000Z,313634722,318647970
1741461774000,10.39.69.98,10.39.69.98,2025-03-08T19:22:54.000Z,313623455.273698,318686034.712951
1741461777000,10.39.69.99,10.39.69.99,2025-03-08T19:22:57.000Z,313930303,318726840
1741461777000,10.39.69.98,10.39.69.98,2025-03-08T19:22:57.000Z,313544346.897932,318661486.324216
1741461780000,10.39.69.99,10.39.69.99,2025-03-08T19:23:00.000Z,313627846,318689227
1741461780000,10.39.69.98,10.39.69.98,2025-03-08T19:23:00.000Z,313591009.676343,318703471.471471
1741461783000,10.39.69.99,10.39.69.99,2025-03-08T19:23:03.000Z,313830891,318575695
1741461783000,10.39.69.98,10.39.69.98,2025-03-08T19:23:03.000Z,314232641.711230,318618139.037433
1741461786000,10.39.69.99,10.39.69.99,2025-03-08T19:23:06.000Z,313761025,318667855
1741461786000,10.39.69.98,10.39.69.98,2025-03-08T19:23:06.000Z,313796487.479132,318803744.908180
1741461789000,10.39.69.99,10.39.69.99,2025-03-08T19:23:09.000Z,313149200,318713803
1741461789000,10.39.69.98,10.39.69.98,2025-03-08T19:23:09.000Z,313607709.042376,318557106.439773
1741461792000,10.39.69.99,10.39.69.99,2025-03-08T19:23:12.000Z,313805244,318683086
